overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
86.52610441767068	clr_local_full_mcSCRB_s4_p50_k100	clr_local_red_mcSCRB_s4_p50_k100	mcSCRB	4	50	100	clr	FALSE	3.776499999999998	3.776499999999998	3.776499999999998	3.776499999999998
3.9518072289156625	clr_local_full_mcSCRB_s5_p5_k10	clr_local_red_mcSCRB_s5_p5_k10	mcSCRB	5	5	10	clr	FALSE	1.6845	1.6845	1.6845	1.6845
35.7710843373494	clr_local_full_mcSCRB_s5_p5_k50	clr_local_red_mcSCRB_s5_p5_k50	mcSCRB	5	5	50	clr	FALSE	1.1460000000000008	1.1460000000000008	1.1460000000000008	1.1460000000000008
89.5421686746988	clr_local_full_mcSCRB_s5_p5_k100	clr_local_red_mcSCRB_s5_p5_k100	mcSCRB	5	5	100	clr	FALSE	1.2249999999999943	1.2249999999999943	1.2249999999999943	1.2249999999999943
4.285140562248996	clr_local_full_mcSCRB_s5_p10_k10	clr_local_red_mcSCRB_s5_p10_k10	mcSCRB	5	10	10	clr	FALSE	1.233000000000004	1.233000000000004	1.233000000000004	1.233000000000004
37.81124497991968	clr_local_full_mcSCRB_s5_p10_k50	clr_local_red_mcSCRB_s5_p10_k50	mcSCRB	5	10	50	clr	FALSE	1.252500000000012	1.252500000000012	1.252500000000012	1.252500000000012
90.75100401606426	clr_local_full_mcSCRB_s5_p10_k100	clr_local_red_mcSCRB_s5_p10_k100	mcSCRB	5	10	100	clr	FALSE	1.2085000000000008	1.2085000000000008	1.2085000000000008	1.2085000000000008
4.827309236947791	clr_local_full_mcSCRB_s5_p50_k10	clr_local_red_mcSCRB_s5_p50_k10	mcSCRB	5	50	10	clr	FALSE	3.426000000000002	3.426000000000002	3.426000000000002	3.426000000000002
36.329317269076306	clr_local_full_mcSCRB_s5_p50_k50	clr_local_red_mcSCRB_s5_p50_k50	mcSCRB	5	50	50	clr	FALSE	3.5789999999999935	3.5789999999999935	3.5789999999999935	3.5789999999999935
86.30522088353413	clr_local_full_mcSCRB_s5_p50_k100	clr_local_red_mcSCRB_s5_p50_k100	mcSCRB	5	50	100	clr	FALSE	3.4960000000000093	3.4960000000000093	3.4960000000000093	3.4960000000000093
5.181571815718157	clr_local_full_smartSeq3_fibroblasts_s1_p5_k10	clr_local_red_smartSeq3_fibroblasts_s1_p5_k10	smartSeq3_fibroblasts	1	5	10	clr	FALSE	2.070999999999998	2.070999999999998	2.070999999999998	2.070999999999998
36.05420054200542	clr_local_full_smartSeq3_fibroblasts_s1_p5_k50	clr_local_red_smartSeq3_fibroblasts_s1_p5_k50	smartSeq3_fibroblasts	1	5	50	clr	FALSE	2.0774999999999864	2.0774999999999864	2.0774999999999864	2.0774999999999864
82.62872628726288	clr_local_full_smartSeq3_fibroblasts_s1_p5_k100	clr_local_red_smartSeq3_fibroblasts_s1_p5_k100	smartSeq3_fibroblasts	1	5	100	clr	FALSE	2.2109999999999843	2.2109999999999843	2.2109999999999843	2.2109999999999843
5.926829268292683	clr_local_full_smartSeq3_fibroblasts_s1_p10_k10	clr_local_red_smartSeq3_fibroblasts_s1_p10_k10	smartSeq3_fibroblasts	1	10	10	clr	FALSE	2.0064999999999884	2.0064999999999884	2.0064999999999884	2.0064999999999884
37.479674796747965	clr_local_full_smartSeq3_fibroblasts_s1_p10_k50	clr_local_red_smartSeq3_fibroblasts_s1_p10_k50	smartSeq3_fibroblasts	1	10	50	clr	FALSE	2.026499999999998	2.026499999999998	2.026499999999998	2.026499999999998
82.71815718157181	clr_local_full_smartSeq3_fibroblasts_s1_p10_k100	clr_local_red_smartSeq3_fibroblasts_s1_p10_k100	smartSeq3_fibroblasts	1	10	100	clr	FALSE	2.1154999999999973	2.1154999999999973	2.1154999999999973	2.1154999999999973
4.9105691056910565	clr_local_full_smartSeq3_fibroblasts_s1_p50_k10	clr_local_red_smartSeq3_fibroblasts_s1_p50_k10	smartSeq3_fibroblasts	1	50	10	clr	FALSE	5.717999999999989	5.717999999999989	5.717999999999989	5.717999999999989
31.360433604336045	clr_local_full_smartSeq3_fibroblasts_s1_p50_k50	clr_local_red_smartSeq3_fibroblasts_s1_p50_k50	smartSeq3_fibroblasts	1	50	50	clr	FALSE	6.224500000000006	6.224500000000006	6.224500000000006	6.224500000000006
70.30623306233062	clr_local_full_smartSeq3_fibroblasts_s1_p50_k100	clr_local_red_smartSeq3_fibroblasts_s1_p50_k100	smartSeq3_fibroblasts	1	50	100	clr	FALSE	5.955500000000001	5.955500000000001	5.955500000000001	5.955500000000001
5.3197831978319785	clr_local_full_smartSeq3_fibroblasts_s2_p5_k10	clr_local_red_smartSeq3_fibroblasts_s2_p5_k10	smartSeq3_fibroblasts	2	5	10	clr	FALSE	2.214499999999987	2.214499999999987	2.214499999999987	2.214499999999987
36.24390243902439	clr_local_full_smartSeq3_fibroblasts_s2_p5_k50	clr_local_red_smartSeq3_fibroblasts_s2_p5_k50	smartSeq3_fibroblasts	2	5	50	clr	FALSE	1.782000000000011	1.782000000000011	1.782000000000011	1.782000000000011
82.68834688346884	clr_local_full_smartSeq3_fibroblasts_s2_p5_k100	clr_local_red_smartSeq3_fibroblasts_s2_p5_k100	smartSeq3_fibroblasts	2	5	100	clr	FALSE	1.912000000000006	1.912000000000006	1.912000000000006	1.912000000000006
5.897018970189702	clr_local_full_smartSeq3_fibroblasts_s2_p10_k10	clr_local_red_smartSeq3_fibroblasts_s2_p10_k10	smartSeq3_fibroblasts	2	10	10	clr	FALSE	2.1885000000000048	2.1885000000000048	2.1885000000000048	2.1885000000000048
37.2710027100271	clr_local_full_smartSeq3_fibroblasts_s2_p10_k50	clr_local_red_smartSeq3_fibroblasts_s2_p10_k50	smartSeq3_fibroblasts	2	10	50	clr	FALSE	2.143499999999989	2.143499999999989	2.143499999999989	2.143499999999989
82.28455284552845	clr_local_full_smartSeq3_fibroblasts_s2_p10_k100	clr_local_red_smartSeq3_fibroblasts_s2_p10_k100	smartSeq3_fibroblasts	2	10	100	clr	FALSE	1.9189999999999827	1.9189999999999827	1.9189999999999827	1.9189999999999827
4.842818428184282	clr_local_full_smartSeq3_fibroblasts_s2_p50_k10	clr_local_red_smartSeq3_fibroblasts_s2_p50_k10	smartSeq3_fibroblasts	2	50	10	clr	FALSE	6.0575000000000045	6.0575000000000045	6.0575000000000045	6.0575000000000045
31.284552845528456	clr_local_full_smartSeq3_fibroblasts_s2_p50_k50	clr_local_red_smartSeq3_fibroblasts_s2_p50_k50	smartSeq3_fibroblasts	2	50	50	clr	FALSE	5.242500000000007	5.242500000000007	5.242500000000007	5.242500000000007
70.46612466124661	clr_local_full_smartSeq3_fibroblasts_s2_p50_k100	clr_local_red_smartSeq3_fibroblasts_s2_p50_k100	smartSeq3_fibroblasts	2	50	100	clr	FALSE	6.29849999999999	6.29849999999999	6.29849999999999	6.29849999999999
5.303523035230352	clr_local_full_smartSeq3_fibroblasts_s3_p5_k10	clr_local_red_smartSeq3_fibroblasts_s3_p5_k10	smartSeq3_fibroblasts	3	5	10	clr	FALSE	2.153500000000008	2.153500000000008	2.153500000000008	2.153500000000008
36.30623306233063	clr_local_full_smartSeq3_fibroblasts_s3_p5_k50	clr_local_red_smartSeq3_fibroblasts_s3_p5_k50	smartSeq3_fibroblasts	3	5	50	clr	FALSE	1.7694999999999936	1.7694999999999936	1.7694999999999936	1.7694999999999936
82.71273712737127	clr_local_full_smartSeq3_fibroblasts_s3_p5_k100	clr_local_red_smartSeq3_fibroblasts_s3_p5_k100	smartSeq3_fibroblasts	3	5	100	clr	FALSE	1.8925000000000125	1.8925000000000125	1.8925000000000125	1.8925000000000125
6.005420054200542	clr_local_full_smartSeq3_fibroblasts_s3_p10_k10	clr_local_red_smartSeq3_fibroblasts_s3_p10_k10	smartSeq3_fibroblasts	3	10	10	clr	FALSE	1.883499999999998	1.883499999999998	1.883499999999998	1.883499999999998
37.5420054200542	clr_local_full_smartSeq3_fibroblasts_s3_p10_k50	clr_local_red_smartSeq3_fibroblasts_s3_p10_k50	smartSeq3_fibroblasts	3	10	50	clr	FALSE	1.8884999999999936	1.8884999999999936	1.8884999999999936	1.8884999999999936
82.5420054200542	clr_local_full_smartSeq3_fibroblasts_s3_p10_k100	clr_local_red_smartSeq3_fibroblasts_s3_p10_k100	smartSeq3_fibroblasts	3	10	100	clr	FALSE	1.890500000000003	1.890500000000003	1.890500000000003	1.890500000000003
4.913279132791328	clr_local_full_smartSeq3_fibroblasts_s3_p50_k10	clr_local_red_smartSeq3_fibroblasts_s3_p50_k10	smartSeq3_fibroblasts	3	50	10	clr	FALSE	5.906499999999994	5.906499999999994	5.906499999999994	5.906499999999994
31.100271002710027	clr_local_full_smartSeq3_fibroblasts_s3_p50_k50	clr_local_red_smartSeq3_fibroblasts_s3_p50_k50	smartSeq3_fibroblasts	3	50	50	clr	FALSE	5.669000000000011	5.669000000000011	5.669000000000011	5.669000000000011
69.62330623306234	clr_local_full_smartSeq3_fibroblasts_s3_p50_k100	clr_local_red_smartSeq3_fibroblasts_s3_p50_k100	smartSeq3_fibroblasts	3	50	100	clr	FALSE	5.8455000000000155	5.8455000000000155	5.8455000000000155	5.8455000000000155
5.308943089430894	clr_local_full_smartSeq3_fibroblasts_s4_p5_k10	clr_local_red_smartSeq3_fibroblasts_s4_p5_k10	smartSeq3_fibroblasts	4	5	10	clr	FALSE	2.1604999999999848	2.1604999999999848	2.1604999999999848	2.1604999999999848
36.48509485094851	clr_local_full_smartSeq3_fibroblasts_s4_p5_k50	clr_local_red_smartSeq3_fibroblasts_s4_p5_k50	smartSeq3_fibroblasts	4	5	50	clr	FALSE	1.968999999999994	1.968999999999994	1.968999999999994	1.968999999999994
82.97560975609755	clr_local_full_smartSeq3_fibroblasts_s4_p5_k100	clr_local_red_smartSeq3_fibroblasts_s4_p5_k100	smartSeq3_fibroblasts	4	5	100	clr	FALSE	1.774499999999989	1.774499999999989	1.774499999999989	1.774499999999989
5.991869918699187	clr_local_full_smartSeq3_fibroblasts_s4_p10_k10	clr_local_red_smartSeq3_fibroblasts_s4_p10_k10	smartSeq3_fibroblasts	4	10	10	clr	FALSE	2.0130000000000052	2.0130000000000052	2.0130000000000052	2.0130000000000052
37.68563685636856	clr_local_full_smartSeq3_fibroblasts_s4_p10_k50	clr_local_red_smartSeq3_fibroblasts_s4_p10_k50	smartSeq3_fibroblasts	4	10	50	clr	FALSE	2.1345000000000027	2.1345000000000027	2.1345000000000027	2.1345000000000027
82.92682926829268	clr_local_full_smartSeq3_fibroblasts_s4_p10_k100	clr_local_red_smartSeq3_fibroblasts_s4_p10_k100	smartSeq3_fibroblasts	4	10	100	clr	FALSE	1.8729999999999905	1.8729999999999905	1.8729999999999905	1.8729999999999905
4.856368563685637	clr_local_full_smartSeq3_fibroblasts_s4_p50_k10	clr_local_red_smartSeq3_fibroblasts_s4_p50_k10	smartSeq3_fibroblasts	4	50	10	clr	FALSE	5.798000000000002	5.798000000000002	5.798000000000002	5.798000000000002
31.357723577235777	clr_local_full_smartSeq3_fibroblasts_s4_p50_k50	clr_local_red_smartSeq3_fibroblasts_s4_p50_k50	smartSeq3_fibroblasts	4	50	50	clr	FALSE	5.8799999999999955	5.8799999999999955	5.8799999999999955	5.8799999999999955
70.15989159891599	clr_local_full_smartSeq3_fibroblasts_s4_p50_k100	clr_local_red_smartSeq3_fibroblasts_s4_p50_k100	smartSeq3_fibroblasts	4	50	100	clr	FALSE	6.739999999999981	6.739999999999981	6.739999999999981	6.739999999999981
5.235772357723577	clr_local_full_smartSeq3_fibroblasts_s5_p5_k10	clr_local_red_smartSeq3_fibroblasts_s5_p5_k10	smartSeq3_fibroblasts	5	5	10	clr	FALSE	1.9884999999999875	1.9884999999999875	1.9884999999999875	1.9884999999999875
36.173441734417345	clr_local_full_smartSeq3_fibroblasts_s5_p5_k50	clr_local_red_smartSeq3_fibroblasts_s5_p5_k50	smartSeq3_fibroblasts	5	5	50	clr	FALSE	1.7849999999999682	1.7849999999999682	1.7849999999999682	1.7849999999999682
82.79132791327913	clr_local_full_smartSeq3_fibroblasts_s5_p5_k100	clr_local_red_smartSeq3_fibroblasts_s5_p5_k100	smartSeq3_fibroblasts	5	5	100	clr	FALSE	1.937999999999988	1.937999999999988	1.937999999999988	1.937999999999988
5.997289972899729	clr_local_full_smartSeq3_fibroblasts_s5_p10_k10	clr_local_red_smartSeq3_fibroblasts_s5_p10_k10	smartSeq3_fibroblasts	5	10	10	clr	FALSE	2.0270000000000437	2.0270000000000437	2.0270000000000437	2.0270000000000437
37.579945799457995	clr_local_full_smartSeq3_fibroblasts_s5_p10_k50	clr_local_red_smartSeq3_fibroblasts_s5_p10_k50	smartSeq3_fibroblasts	5	10	50	clr	FALSE	1.9155000000000089	1.9155000000000089	1.9155000000000089	1.9155000000000089
82.65582655826559	clr_local_full_smartSeq3_fibroblasts_s5_p10_k100	clr_local_red_smartSeq3_fibroblasts_s5_p10_k100	smartSeq3_fibroblasts	5	10	100	clr	FALSE	1.9350000000000025	1.9350000000000025	1.9350000000000025	1.9350000000000025
4.91869918699187	clr_local_full_smartSeq3_fibroblasts_s5_p50_k10	clr_local_red_smartSeq3_fibroblasts_s5_p50_k10	smartSeq3_fibroblasts	5	50	10	clr	FALSE	6.3840000000000146	6.3840000000000146	6.3840000000000146	6.3840000000000146
31.384823848238483	clr_local_full_smartSeq3_fibroblasts_s5_p50_k50	clr_local_red_smartSeq3_fibroblasts_s5_p50_k50	smartSeq3_fibroblasts	5	50	50	clr	FALSE	6.947000000000003	6.947000000000003	6.947000000000003	6.947000000000003
70.45257452574526	clr_local_full_smartSeq3_fibroblasts_s5_p50_k100	clr_local_red_smartSeq3_fibroblasts_s5_p50_k100	smartSeq3_fibroblasts	5	50	100	clr	FALSE	6.314000000000021	6.314000000000021	6.314000000000021	6.314000000000021
5.553306342780027	clr_local_full_smartSeq3_fibroblasts_alt_s1_p5_k10	clr_local_red_smartSeq3_fibroblasts_alt_s1_p5_k10	smartSeq3_fibroblasts_alt	1	5	10	clr	FALSE	4.738999999999976	4.738999999999976	4.738999999999976	4.738999999999976
37.21862348178138	clr_local_full_smartSeq3_fibroblasts_alt_s1_p5_k50	clr_local_red_smartSeq3_fibroblasts_alt_s1_p5_k50	smartSeq3_fibroblasts_alt	1	5	50	clr	FALSE	4.125999999999976	4.125999999999976	4.125999999999976	4.125999999999976
80.53441295546558	clr_local_full_smartSeq3_fibroblasts_alt_s1_p5_k100	clr_local_red_smartSeq3_fibroblasts_alt_s1_p5_k100	smartSeq3_fibroblasts_alt	1	5	100	clr	FALSE	4.388999999999953	4.388999999999953	4.388999999999953	4.388999999999953
5.60863697705803	clr_local_full_smartSeq3_fibroblasts_alt_s1_p10_k10	clr_local_red_smartSeq3_fibroblasts_alt_s1_p10_k10	smartSeq3_fibroblasts_alt	1	10	10	clr	FALSE	4.8974999999999795	4.8974999999999795	4.8974999999999795	4.8974999999999795
35.944669365722	clr_local_full_smartSeq3_fibroblasts_alt_s1_p10_k50	clr_local_red_smartSeq3_fibroblasts_alt_s1_p10_k50	smartSeq3_fibroblasts_alt	1	10	50	clr	FALSE	4.47199999999998	4.47199999999998	4.47199999999998	4.47199999999998
78.2442645074224	clr_local_full_smartSeq3_fibroblasts_alt_s1_p10_k100	clr_local_red_smartSeq3_fibroblasts_alt_s1_p10_k100	smartSeq3_fibroblasts_alt	1	10	100	clr	FALSE	4.5394999999999754	4.5394999999999754	4.5394999999999754	4.5394999999999754
5.882591093117409	clr_local_full_smartSeq3_fibroblasts_alt_s1_p50_k10	clr_local_red_smartSeq3_fibroblasts_alt_s1_p50_k10	smartSeq3_fibroblasts_alt	1	50	10	clr	FALSE	10.363499999999988	10.363499999999988	10.363499999999988	10.363499999999988
35.80701754385965	clr_local_full_smartSeq3_fibroblasts_alt_s1_p50_k50	clr_local_red_smartSeq3_fibroblasts_alt_s1_p50_k50	smartSeq3_fibroblasts_alt	1	50	50	clr	FALSE	10.6755	10.6755	10.6755	10.6755
76.48717948717949	clr_local_full_smartSeq3_fibroblasts_alt_s1_p50_k100	clr_local_red_smartSeq3_fibroblasts_alt_s1_p50_k100	smartSeq3_fibroblasts_alt	1	50	100	clr	FALSE	10.84899999999999	10.84899999999999	10.84899999999999	10.84899999999999
5.506072874493927	clr_local_full_smartSeq3_fibroblasts_alt_s2_p5_k10	clr_local_red_smartSeq3_fibroblasts_alt_s2_p5_k10	smartSeq3_fibroblasts_alt	2	5	10	clr	FALSE	4.621999999999957	4.621999999999957	4.621999999999957	4.621999999999957
37.11066126855601	clr_local_full_smartSeq3_fibroblasts_alt_s2_p5_k50	clr_local_red_smartSeq3_fibroblasts_alt_s2_p5_k50	smartSeq3_fibroblasts_alt	2	5	50	clr	FALSE	4.759500000000003	4.759500000000003	4.759500000000003	4.759500000000003
80.41295546558705	clr_local_full_smartSeq3_fibroblasts_alt_s2_p5_k100	clr_local_red_smartSeq3_fibroblasts_alt_s2_p5_k100	smartSeq3_fibroblasts_alt	2	5	100	clr	FALSE	4.5989999999999895	4.5989999999999895	4.5989999999999895	4.5989999999999895
5.995951417004049	clr_local_full_smartSeq3_fibroblasts_alt_s2_p10_k10	clr_local_red_smartSeq3_fibroblasts_alt_s2_p10_k10	smartSeq3_fibroblasts_alt	2	10	10	clr	FALSE	4.459000000000003	4.459000000000003	4.459000000000003	4.459000000000003
36.9689608636977	clr_local_full_smartSeq3_fibroblasts_alt_s2_p10_k50	clr_local_red_smartSeq3_fibroblasts_alt_s2_p10_k50	smartSeq3_fibroblasts_alt	2	10	50	clr	FALSE	4.653500000000008	4.653500000000008	4.653500000000008	4.653500000000008
79.67341430499326	clr_local_full_smartSeq3_fibroblasts_alt_s2_p10_k100	clr_local_red_smartSeq3_fibroblasts_alt_s2_p10_k100	smartSeq3_fibroblasts_alt	2	10	100	clr	FALSE	4.707500000000039	4.707500000000039	4.707500000000039	4.707500000000039
5.947368421052632	clr_local_full_smartSeq3_fibroblasts_alt_s2_p50_k10	clr_local_red_smartSeq3_fibroblasts_alt_s2_p50_k10	smartSeq3_fibroblasts_alt	2	50	10	clr	FALSE	10.076999999999998	10.076999999999998	10.076999999999998	10.076999999999998
35.76518218623482	clr_local_full_smartSeq3_fibroblasts_alt_s2_p50_k50	clr_local_red_smartSeq3_fibroblasts_alt_s2_p50_k50	smartSeq3_fibroblasts_alt	2	50	50	clr	FALSE	11.295999999999992	11.295999999999992	11.295999999999992	11.295999999999992
76.58569500674764	clr_local_full_smartSeq3_fibroblasts_alt_s2_p50_k100	clr_local_red_smartSeq3_fibroblasts_alt_s2_p50_k100	smartSeq3_fibroblasts_alt	2	50	100	clr	FALSE	533.0245	533.0245	533.0245	533.0245
5.597840755735493	clr_local_full_smartSeq3_fibroblasts_alt_s3_p5_k10	clr_local_red_smartSeq3_fibroblasts_alt_s3_p5_k10	smartSeq3_fibroblasts_alt	3	5	10	clr	FALSE	5.427500000000009	5.427500000000009	5.427500000000009	5.427500000000009
37.2361673414305	clr_local_full_smartSeq3_fibroblasts_alt_s3_p5_k50	clr_local_red_smartSeq3_fibroblasts_alt_s3_p5_k50	smartSeq3_fibroblasts_alt	3	5	50	clr	FALSE	4.5545000000000755	4.5545000000000755	4.5545000000000755	4.5545000000000755
80.73684210526316	clr_local_full_smartSeq3_fibroblasts_alt_s3_p5_k100	clr_local_red_smartSeq3_fibroblasts_alt_s3_p5_k100	smartSeq3_fibroblasts_alt	3	5	100	clr	FALSE	4.5625	4.5625	4.5625	4.5625
6.053981106612685	clr_local_full_smartSeq3_fibroblasts_alt_s3_p10_k10	clr_local_red_smartSeq3_fibroblasts_alt_s3_p10_k10	smartSeq3_fibroblasts_alt	3	10	10	clr	FALSE	4.537000000000035	4.537000000000035	4.537000000000035	4.537000000000035
