cell	assay	cell_type	PFlog_optimum_leiden_k15	PFlog_CP10k_leiden_k15	PFlog_optimum_leiden_k50	PFlog_CP10k_leiden_k50
493	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
283	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
405	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
871	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
836	10x 3' v3	natural killer cell	4	5	5	5
473	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
389	Seq-Well	CD1c-positive myeloid dendritic cell	0	0	4	0
495	Seq-Well	ciliated columnar cell of tracheobronchial tree	0	1	4	0
519	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
648	Seq-Well	natural killer cell	0	0	1	0
1059	Seq-Well	classical monocyte	1	1	3	2
338	Seq-Well	classical monocyte	1	1	4	2
317	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
262	10x 3' v3	natural killer cell	4	5	5	5
436	10x 3' v3	type II pneumocyte	10	11	10	4
209	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
83	Seq-Well	classical monocyte	1	1	3	2
855	Seq-Well	ciliated columnar cell of tracheobronchial tree	3	3	4	0
864	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
811	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
274	Seq-Well	alveolar macrophage	3	3	4	7
132	10x 3' v3	type II pneumocyte	10	11	10	4
946	Seq-Well	type II pneumocyte	8	7	0	9
752	10x 3' v3	alveolar macrophage	14	14	12	6
561	10x 3' v3	classical monocyte	13	9	2	1
141	Seq-Well	type II pneumocyte	8	7	0	9
255	10x 3' v3	classical monocyte	2	2	2	1
394	10x 3' v3	natural killer cell	4	5	5	5
1046	Seq-Well	alveolar macrophage	3	3	4	7
1066	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
196	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
1108	10x 3' v3	alveolar macrophage	12	13	11	6
151	Seq-Well	natural killer cell	0	0	1	0
403	10x 3' v3	alveolar macrophage	12	13	11	6
952	Seq-Well	classical monocyte	1	1	3	2
498	10x 3' v3	type II pneumocyte	10	11	10	4
883	Seq-Well	natural killer cell	0	0	1	0
72	Seq-Well	alveolar macrophage	3	3	4	7
149	Seq-Well	alveolar macrophage	3	3	4	7
849	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
88	10x 3' v3	epithelial cell of lower respiratory tract	7	11	8	8
749	10x 3' v3	type II pneumocyte	10	11	10	4
688	Seq-Well	natural killer cell	0	0	1	0
284	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
954	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
167	Seq-Well	classical monocyte	1	1	3	2
446	10x 3' v3	alveolar macrophage	12	13	11	6
550	Seq-Well	natural killer cell	0	0	1	0
718	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
1078	Seq-Well	type II pneumocyte	8	7	0	9
36	10x 3' v3	type II pneumocyte	16	15	13	4
528	Seq-Well	classical monocyte	1	1	3	2
303	Seq-Well	natural killer cell	0	0	1	0
917	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
599	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
69	Seq-Well	natural killer cell	0	0	1	0
812	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
651	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
520	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
522	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
885	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
86	10x 3' v3	alveolar macrophage	12	13	11	6
117	Seq-Well	ciliated columnar cell of tracheobronchial tree	3	0	4	0
448	10x 3' v3	type II pneumocyte	10	11	10	4
450	Seq-Well	classical monocyte	1	1	3	2
100	Seq-Well	type II pneumocyte	8	7	0	9
0	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
857	10x 3' v3	alveolar macrophage	14	14	12	6
456	10x 3' v3	alveolar macrophage	12	13	11	6
1023	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
1008	Seq-Well	alveolar macrophage	3	3	4	7
1072	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
9	10x 3' v3	classical monocyte	2	2	2	1
1007	Seq-Well	type II pneumocyte	8	7	0	9
377	10x 3' v3	classical monocyte	13	9	2	1
965	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
838	10x 3' v3	natural killer cell	11	12	7	10
1076	10x 3' v3	classical monocyte	2	2	2	1
887	10x 3' v3	classical monocyte	2	2	2	1
261	10x 3' v3	natural killer cell	11	12	7	10
232	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
910	Seq-Well	alveolar macrophage	3	3	4	7
369	10x 3' v3	alveolar macrophage	12	13	11	6
773	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
531	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
35	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
504	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
278	10x 3' v3	natural killer cell	11	12	7	10
380	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
477	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
334	Seq-Well	type II pneumocyte	5	4	0	3
412	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
106	Seq-Well	natural killer cell	0	0	1	0
1071	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
67	10x 3' v3	CD1c-positive myeloid dendritic cell	14	14	12	6
1022	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
480	10x 3' v3	natural killer cell	4	5	5	5
582	Seq-Well	classical monocyte	1	1	3	2
517	Seq-Well	CD1c-positive myeloid dendritic cell	1	3	3	7
652	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
704	10x 3' v3	alveolar macrophage	14	14	12	6
226	Seq-Well	classical monocyte	1	1	3	2
21	10x 3' v3	natural killer cell	4	5	5	5
1032	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
245	Seq-Well	alveolar macrophage	3	3	4	7
454	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
607	10x 3' v3	natural killer cell	4	5	5	5
207	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
806	Seq-Well	type II pneumocyte	8	7	0	9
410	10x 3' v3	type II pneumocyte	10	11	10	4
774	Seq-Well	alveolar macrophage	3	3	4	7
431	10x 3' v3	alveolar macrophage	12	13	11	6
445	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	3	4	0
720	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
1038	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	0	6	0
1029	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
373	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
542	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
1111	Seq-Well	classical monocyte	1	1	3	2
173	Seq-Well	classical monocyte	1	1	3	2
186	10x 3' v3	classical monocyte	13	9	2	1
793	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
588	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
628	Seq-Well	type II pneumocyte	8	7	0	9
85	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
123	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
942	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
984	10x 3' v3	type II pneumocyte	10	11	10	4
715	Seq-Well	classical monocyte	1	1	3	2
697	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
4	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
816	10x 3' v3	natural killer cell	4	5	5	5
682	10x 3' v3	type II pneumocyte	10	11	10	4
133	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
415	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
113	Seq-Well	natural killer cell	0	0	1	0
307	Seq-Well	natural killer cell	0	0	1	0
357	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
478	Seq-Well	natural killer cell	0	0	1	0
939	Seq-Well	alveolar macrophage	3	3	4	7
515	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
960	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
537	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
1035	Seq-Well	classical monocyte	1	1	3	2
420	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
669	Seq-Well	natural killer cell	0	0	1	0
2	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
432	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
1118	Seq-Well	natural killer cell	0	0	1	0
430	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
1077	Seq-Well	type II pneumocyte	8	7	0	9
74	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
258	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
66	Seq-Well	type II pneumocyte	8	7	0	9
758	10x 3' v3	natural killer cell	4	5	5	5
1048	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
292	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
291	10x 3' v3	type II pneumocyte	10	11	10	4
1105	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
105	Seq-Well	natural killer cell	0	0	1	0
162	10x 3' v3	alveolar macrophage	14	14	12	6
907	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
302	Seq-Well	natural killer cell	0	0	1	0
769	Seq-Well	type II pneumocyte	8	7	0	9
318	10x 3' v3	alveolar macrophage	12	13	11	6
549	Seq-Well	alveolar macrophage	3	3	4	7
104	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
418	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	4	6	12
264	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
949	10x 3' v3	alveolar macrophage	14	14	12	6
731	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
796	Seq-Well	alveolar macrophage	0	1	4	2
785	10x 3' v3	type II pneumocyte	16	15	13	4
1082	10x 3' v3	classical monocyte	2	2	2	1
911	10x 3' v3	classical monocyte	13	9	2	1
54	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
927	10x 3' v3	classical monocyte	13	9	2	1
937	10x 3' v3	classical monocyte	13	9	2	1
529	10x 3' v3	classical monocyte	13	9	2	1
839	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
647	Seq-Well	alveolar macrophage	3	3	4	7
356	Seq-Well	type II pneumocyte	1	7	3	9
250	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
794	10x 3' v3	natural killer cell	4	5	5	5
745	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
605	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
178	Seq-Well	type II pneumocyte	8	7	0	9
1025	Seq-Well	alveolar macrophage	3	3	4	7
538	Seq-Well	type II pneumocyte	8	7	0	9
510	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
679	Seq-Well	CD8-positive, alpha-beta T cell	0	0	4	0
429	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	4	6	3
866	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
155	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
433	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
878	Seq-Well	type II pneumocyte	8	7	0	9
28	Seq-Well	alveolar macrophage	3	3	4	7
963	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
684	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
40	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
790	Seq-Well	classical monocyte	1	1	3	2
972	10x 3' v3	type II pneumocyte	16	15	13	4
1005	10x 3' v3	classical monocyte	2	2	2	1
1101	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
922	Seq-Well	alveolar macrophage	3	3	4	7
535	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
1112	Seq-Well	natural killer cell	0	0	1	0
322	10x 3' v3	natural killer cell	4	5	5	5
625	10x 3' v3	alveolar macrophage	12	13	11	6
120	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
940	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
191	Seq-Well	type II pneumocyte	8	7	0	9
555	Seq-Well	natural killer cell	0	0	1	0
237	Seq-Well	classical monocyte	1	1	3	2
268	Seq-Well	natural killer cell	0	0	1	0
177	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
165	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
344	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
393	10x 3' v3	type II pneumocyte	10	11	10	4
505	10x 3' v3	classical monocyte	13	9	2	1
126	10x 3' v3	type II pneumocyte	10	11	10	4
435	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
999	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
695	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
143	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
786	10x 3' v3	classical monocyte	2	2	2	1
1113	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
813	Seq-Well	alveolar macrophage	3	3	4	7
311	10x 3' v3	classical monocyte	2	2	2	1
1075	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
842	Seq-Well	alveolar macrophage	3	3	4	7
624	Seq-Well	classical monocyte	1	1	3	2
892	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
888	Seq-Well	natural killer cell	0	0	1	0
425	Seq-Well	alveolar macrophage	3	3	4	7
14	Seq-Well	natural killer cell	0	0	1	0
37	10x 3' v3	natural killer cell	11	12	7	10
997	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
782	Seq-Well	type II pneumocyte	8	7	0	9
335	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
300	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
706	Seq-Well	alveolar macrophage	3	3	4	7
709	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
808	Seq-Well	type II pneumocyte	8	7	0	9
644	Seq-Well	alveolar macrophage	3	3	4	7
128	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
348	Seq-Well	natural killer cell	0	0	1	0
677	10x 3' v3	alveolar macrophage	12	13	11	6
1040	10x 3' v3	natural killer cell	4	5	5	5
55	Seq-Well	classical monocyte	0	0	1	0
494	10x 3' v3	natural killer cell	4	5	5	5
667	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
702	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
569	Seq-Well	natural killer cell	0	0	1	0
882	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
705	Seq-Well	alveolar macrophage	3	3	4	7
693	Seq-Well	CD1c-positive myeloid dendritic cell	0	0	4	0
447	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
753	10x 3' v3	natural killer cell	4	5	5	5
730	Seq-Well	alveolar macrophage	3	3	4	7
228	Seq-Well	natural killer cell	0	0	1	0
875	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
84	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
481	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
238	10x 3' v3	alveolar macrophage	14	14	12	6
653	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
717	Seq-Well	alveolar macrophage	3	3	4	7
747	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
285	10x 3' v3	natural killer cell	11	12	7	10
181	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
581	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
202	10x 3' v3	classical monocyte	13	9	2	1
775	10x 3' v3	type II pneumocyte	16	15	13	4
361	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
345	10x 3' v3	type II pneumocyte	10	11	10	4
539	Seq-Well	type II pneumocyte	8	7	0	9
63	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
465	Seq-Well	natural killer cell	0	0	1	0
680	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
34	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
108	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
329	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
80	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
580	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
57	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	3	4	0
721	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
631	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
728	10x 3' v3	natural killer cell	4	5	5	5
703	10x 3' v3	classical monocyte	13	9	2	1
846	Seq-Well	alveolar macrophage	3	3	4	7
484	10x 3' v3	type II pneumocyte	10	11	10	4
260	10x 3' v3	alveolar macrophage	14	14	12	6
159	10x 3' v3	classical monocyte	2	2	2	1
1086	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
568	Seq-Well	alveolar macrophage	3	3	4	7
953	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
90	Seq-Well	alveolar macrophage	3	3	4	7
215	Seq-Well	type II pneumocyte	8	7	0	9
914	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
12	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
613	10x 3' v3	type II pneumocyte	10	11	10	4
451	Seq-Well	classical monocyte	1	1	3	2
367	Seq-Well	classical monocyte	1	1	3	2
545	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
227	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
147	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
482	Seq-Well	type II pneumocyte	8	7	0	9
341	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
992	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
401	10x 3' v3	type II pneumocyte	16	15	13	4
995	10x 3' v3	classical monocyte	2	2	2	1
101	10x 3' v3	alveolar macrophage	12	13	11	6
632	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
872	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
468	Seq-Well	type II pneumocyte	8	7	0	9
