"K","cv","scenario_id","alpha","mean_depth","alpha_label","replicate"
177827.941003892,0.22590263176098,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
205352.502645715,0.242707380694258,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
237137.370566166,0.257792546523124,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
273841.963426436,0.271278570261363,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
316227.766016838,0.283290438700372,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
365174.127254838,0.293953788179975,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
421696.503428582,0.303391884703048,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
486967.525165863,0.311723365892509,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
562341.325190349,0.31906063957036,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
649381.631576211,0.325508835299479,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
749894.209332456,0.331165208274633,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
865964.323360065,0.336118901552286,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1e+06,0.340450982249054,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1154781.98468946,0.344234678762927,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1333521.43216332,0.347535758046204,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1539926.52605949,0.350412993535695,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1778279.41003892,0.352918684906966,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
2053525.02645715,0.355099200036612,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
2371373.70566166,0.356995517318543,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
2738419.63426436,0.358643752821992,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
3162277.66016838,0.3600756618227,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
3651741.27254838,0.361319108150183,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
4216965.03428582,0.362398497752063,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
4869675.25165863,0.363335175054383,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
5623413.25190349,0.36414778225193,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
6493816.31576211,0.364852582731092,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
7498942.09332456,0.365463750523774,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
8659643.23360065,0.365993628107794,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1e+07,0.366452955081288,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
100,1.67966385972219,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
115.478198468946,1.66451579506452,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
133.352143216332,1.64772020686896,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
153.992652605949,1.6291851509308,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
177.827941003892,1.60883302941235,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
205.352502645715,1.58660447909363,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
237.137370566166,1.5624618522994,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
273.841963426436,1.53639193745697,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
316.227766016838,1.50840757768923,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
365.174127254838,1.47854791096795,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
421.696503428582,1.44687707627592,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
486.967525165863,1.41348139714018,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
562.341325190349,1.3784652442278,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
649.381631576211,1.34194595988816,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
749.894209332456,1.30404836342681,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
865.964323360065,1.26489941542121,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1000,1.22462358511076,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1154.78198468946,1.18333933893659,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1333.52143216332,1.14115697350234,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1539.92652605949,1.09817779181699,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1778.27941003892,1.05449441438371,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
2053.52502645715,1.01019186929412,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
2371.37370566166,0.965349045936602,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
2738.41963426436,0.920040131169966,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
3162.27766016838,0.8743357576684,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
3651.74127254838,0.828303747088876,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
4216.96503428582,0.78200948497533,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
4869.67525165863,0.73551608544412,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
5623.41325190349,0.688884572732531,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
6493.81631576211,0.642174322251851,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
7498.94209332456,0.59544397668827,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
8659.64323360065,0.548752996691914,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
10000,0.502163930023743,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
11547.8198468946,0.455745391486031,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
13335.2143216332,0.409575643693282,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
15399.2652605949,0.363746574786856,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
17782.7941003892,0.318367833686453,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
20535.2502645715,0.273571019183699,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
23713.7370566166,0.229514397010126,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
27384.1963426436,0.186390439092491,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
31622.7766016838,0.144444552618629,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
36517.4127254838,0.104038328007132,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
42169.6503428582,0.0659338253460209,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
48696.7525165863,0.0333442021997717,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
56234.1325190349,0.0274570995038396,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
64938.1631576211,0.0536603924002113,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
74989.4209332456,0.0841324612049525,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
82692.706702266,0.104423658603538,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
86596.4323360065,0.113750729060925,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1e+05,0.141651032849868,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
115478.198468946,0.167586404751678,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
133352.143216332,0.191484631298704,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
153992.652605949,0.213351378398708,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
177827.941003892,0.233237861389142,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
205352.502645715,0.251225482963647,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
237137.370566166,0.267416187135049,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
273841.963426436,0.281925309618086,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
316227.766016838,0.294875897026953,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
365174.127254838,0.306394132977199,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
421696.503428582,0.316605711688626,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
486967.525165863,0.325633052023488,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
562341.325190349,0.3335932510098,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
649381.631576211,0.340596672199358,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
749894.209332456,0.346746062785591,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
865964.323360065,0.352136097097564,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1e+06,0.35685325231566,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1154781.98468946,0.360975933431493,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1333521.43216332,0.364574776986021,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1539926.52605949,0.367713075688173,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1778279.41003892,0.370447277775815,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
2053525.02645715,0.372827525432948,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
2371373.70566166,0.374898205504658,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
2738419.63426436,0.376698493132839,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
3162277.66016838,0.378262874869514,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
3651741.27254838,0.3796216424744,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
4216965.03428582,0.38080135215829,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
4869675.25165863,0.381825246683695,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
5623413.25190349,0.382713639655095,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
6493816.31576211,0.383484262677608,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
7498942.09332456,0.384152576966459,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
8659643.23360065,0.384732051557908,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
1e+07,0.385234410592539,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",2
100,1.71845556181988,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
115.478198468946,1.70184846938789,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
133.352143216332,1.68343841078396,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
153.992652605949,1.6631260572551,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
177.827941003892,1.64082833747544,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
205.352502645715,1.61648288217413,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
237.137370566166,1.59005208203989,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
273.841963426436,1.56152638634738,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
316.227766016838,1.53092648047675,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
365.174127254838,1.49830404506001,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
421.696503428582,1.46374091763046,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
486.967525165863,1.42734663648085,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
562.341325190349,1.38925452097115,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
649.381631576211,1.349616600569,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
749.894209332456,1.30859781549557,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
865.964323360065,1.26636995466809,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1000,1.22310576867377,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1154.78198468946,1.17897361195654,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1333.52143216332,1.13413285693719,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1539.92652605949,1.08873021367927,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1778.27941003892,1.04289700484192,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
2053.52502645715,0.996747396622821,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
2371.37370566166,0.950377568369035,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
2738.41963426436,0.903865803768191,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
3162.27766016838,0.857273489517473,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
3651.74127254838,0.810646999995695,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
4216.96503428582,0.764020421042827,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
4869.67525165863,0.717419021435646,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
5623.41325190349,0.670863322787011,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
6493.81631576211,0.624373559021922,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
7498.94209332456,0.577974270219191,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
8659.64323360065,0.531698756193829,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
10000,0.485593130224864,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
11547.8198468946,0.439719761211454,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
13335.2143216332,0.394159965139597,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
15399.2652605949,0.349015899563179,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
17782.7941003892,0.304411746953988,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
20535.2502645715,0.260494526993186,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
23713.7370566166,0.217435510247491,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
27384.1963426436,0.17543505086079,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
31622.7766016838,0.134739978600852,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
36517.4127254838,0.0957099148191752,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
42169.6503428582,0.0591348753629937,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
48696.7525165863,0.0287506395736578,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
56234.1325190349,0.0279327759836906,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
64938.1631576211,0.0544932015450241,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
74989.4209332456,0.0836676581530488,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
82692.706702266,0.102918389643651,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
86596.4323360065,0.111741448556843,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1e+05,0.13806111518935,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
115478.198468946,0.16244564468604,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
133352.143216332,0.184855020559321,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
153992.652605949,0.205313826819052,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
177827.941003892,0.223884658544811,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
205352.502645715,0.240655069855267,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
