method	pseudocount	r2
logPF	141.33258265932363	0.07223268086428324
PFlog	141.33258265932363	0.09407175825383815
logPF	156.41891701010263	0.06935373924958915
PFlog	156.41891701010263	0.08976724507555069
logPF	173.11561947176594	0.06671537051369769
PFlog	173.11561947176594	0.08582627372604798
logPF	191.5945863706348	0.06430468683687467
PFlog	191.5945863706348	0.08222657077139886
logPF	212.04606284831252	0.062109378632570454
PFlog	212.04606284831252	0.07894701531174902
logPF	234.68060147842414	0.06011780937994545
PFlog	234.68060147842414	0.07596775939691965
logPF	259.7312299529606	0.05831908781138771
PFlog	259.7312299529606	0.07327031085885279
logPF	287.4558501550448	0.05670312335837908
PFlog	287.4558501550448	0.07083758767686497
logPF	318.13989331712133	0.055260670275644956
PFlog	318.13989331712133	0.06865395209838536
logPF	352.0992586000187	0.05398336540391615
PFlog	352.0992586000187	0.06670523186704193
logPF	389.68356534622285	0.05286376417050091
PFlog	389.68356534622285	0.06497873518949113
logPF	431.2797524900433	0.05189537924524105
PFlog	431.2797524900433	0.06346326557167967
logPF	477.3160621814149	0.05107272632140545
PFlog	477.3160621814149	0.06214914244706975
logPF	528.2664486356385	0.05039138185013902
PFlog	528.2664486356385	0.06102823364110777
logPF	584.6554575991714	0.04984805828758323
PFlog	584.6554575991714	0.060094006223393705
logPF	647.0636266666666	0.04944070360232138
PFlog	647.0636266666666	0.05934160322444276
