dataset	pseudocount	shared_neighbors_with_pflog	k	pca_dim
HLCA lung balanced subset	1.0107170863380117	39.52857142857143	50	10
HLCA lung balanced subset	1.1208632408824055	39.16875	50	10
HLCA lung balanced subset	1.2430129278939057	38.77410714285714	50	10
HLCA lung balanced subset	1.3784742710404227	38.43125	50	10
HLCA lung balanced subset	1.528697950985922	38.04017857142857	50	10
HLCA lung balanced subset	1.6952927409988834	37.67321428571429	50	10
HLCA lung balanced subset	1.8800427356038072	37.33839285714286	50	10
HLCA lung balanced subset	2.0849264567805843	36.955357142857146	50	10
HLCA lung balanced subset	2.312138042323573	36.60267857142857	50	10
HLCA lung balanced subset	2.5641107432704473	36.245535714285715	50	10
HLCA lung balanced subset	2.8435429820391462	35.888392857142854	50	10
HLCA lung balanced subset	3.153427250334345	35.510714285714286	50	10
HLCA lung balanced subset	3.497082156296497	35.1375	50	10
HLCA lung balanced subset	3.878187964092307	34.76428571428571	50	10
HLCA lung balanced subset	4.300826006546714	34.40803571428572	50	10
HLCA lung balanced subset	4.769522392893562	34.07053571428571	50	10
HLCA lung balanced subset	5.289296479719395	33.738392857142856	50	10
HLCA lung balanced subset	5.8657146241846485	33.395535714285714	50	10
HLCA lung balanced subset	6.504949795175604	33.075	50	10
HLCA lung balanced subset	7.213847680773742	32.736607142857146	50	10
HLCA lung balanced subset	7.999999999999999	32.394642857142856	50	10
