gene	logCP10K_Seq-Well_PC1_loading	logCP10K_10x_v3_PC1_loading	logPF, estimated K_Seq-Well_PC1_loading	logPF, estimated K_10x_v3_PC1_loading	PFlog_Seq-Well_PC1_loading	PFlog_10x_v3_PC1_loading
ANXA11	0.005758676754328158	0.019037926186018496	0.005255794870645876	0.04043412971838946	-0.004650504981749138	0.006551346520946438
ANXA2	0.04997846271035522	0.047946589888732245	0.05093905072364552	0.06062654854090517	-0.017940444591229676	-0.0009771237066395898
ANXA4	0.023087305326513676	0.00040953337287188794	0.022162299844785995	0.03257881555391514	0.006105369386608403	0.027414818636641886
ANXA5	0.07109246203460284	0.05904733772026666	0.0740569476665127	0.05941862757629807	-0.04759977385305653	-0.020022218482753203
AP2S1	0.007852489382031118	0.04374806315205738	0.008021610495836988	0.042330541635115626	-0.010713801301908566	-0.03383802798552989
APLP2	0.05201360893550058	0.021510947311552366	0.05174065176462984	0.04787897646939467	0.010396645808374612	0.013899744581079154
APOC1	0.033180878010451234	0.0721529765163694	0.03611783749865914	0.046746699480834736	-0.05764115471609255	-0.05058173673505031
APOE	0.016970432616797444	0.050679623963835255	0.01836854930768282	0.03585595771569107	-0.03152869859946387	-0.04904315716114749
APRT	0.014042776006855004	0.01159072709346722	0.013742403761431985	0.024695108317906816	0.0006053657475536398	-0.0003165734056366829
AQP3	0.04083303994367983	-0.005934373157371228	0.03945346586094186	0.022637102014696212	0.02568328461445319	0.030821627405548356
AREG	0.024741877721554006	0.02906881682341988	0.02432918681875732	0.027777808825376088	0.012715427496739842	0.006236935853547408
ARF1	0.033987827386990424	0.01290082243354772	0.032626367370014016	0.032179370057077265	0.01944811833008048	0.010119281501677577
ARF4	0.012319259994405937	0.0006551948609907283	0.011504510123503953	0.02875667131731207	0.007625150981948727	0.024467712642009504
ARGLU1	0.009436177494808077	-0.011758482594560674	0.008264484687471135	0.010025168875855672	0.00350330921957108	0.025416174686843828
ARHGAP18	0.023377807146479305	0.026091205225176623	0.024632003379514412	0.03491972588051952	-0.039075515758905964	-0.02042962655096625
ARHGDIB	0.029756179347177735	0.046740986216362704	0.03052624693130469	0.018650476474914243	-0.019103666814507057	-0.056161720197837106
ARID4B	0.02805681627570544	0.003061730448558811	0.027353194382569848	0.016396051363519223	0.0009359299845342114	0.0030215413762638365
ARL6IP1	0.032722143066967115	0.027242649855098864	0.03270316003270862	0.03592253723362258	-0.009454584115984462	-0.0175330763649451
ARL6IP5	0.048624007441815685	0.022803084654199553	0.04967264876444735	0.02889491743801431	-0.020026729779045963	-0.011293617095212498
ARPC1B	0.023746239759459938	0.06011512617464117	0.025237637682754083	0.04403376069480476	-0.032733120949069515	-0.046346521796663404
ARPC2	0.039533735311539225	0.048697383230162435	0.045124668228019145	0.03248067784288226	-0.08324282438225002	-0.031708510797154775
ARPC3	0.023391550951309507	0.06755405545476732	0.025076604783998237	0.04363952610938947	-0.03482339776951329	-0.03987371813413626
ARPC5	0.05270594846248792	0.053799771145519794	0.05602946713807182	0.03847643301843057	-0.05409518764867032	-0.04438905417679313
ASAH1	0.04792479126692171	0.026942280995186637	0.04805361694439569	0.05253404755844676	-0.005976346707547638	0.014462643930331294
ATF3	0.04022960805021778	0.003465593309983299	0.03892997455599161	0.029763357704651158	0.02721910393745673	0.032212636262521646
ATF4	0.024924274107142416	0.01309246943740858	0.02363481255680861	0.024159148871729562	0.016191932290290287	0.0042732669169388135
ATP1A1	0.022351719547082084	-0.0141407390303908	0.020447498272942972	0.030092698733510222	0.021516751880712566	0.045238126352830144
ATP1B1	0.04852831585449406	-0.005499807050316642	0.04588323044683565	0.03839913407399324	0.04844558670029806	0.04152001088421016
ATP1B3	0.007673810373955987	0.04873860831191354	0.008239641614086406	0.03954993183393174	-0.01848424539387017	-0.043792479565861415
ATP2B1	0.028268674403528194	0.03158304471741269	0.030545579647036594	0.025515568282274182	-0.036222478240247116	-0.036842764400818996
ATP5F1A	0.025298172025794364	0.011062510747303755	0.02462672567702521	0.029622882901024137	0.004717137513817244	0.010023162429227137
ATP5F1B	0.010735163564157994	0.0255639200859819	0.010006173125448006	0.039752598995575324	-0.002294152225665088	-0.005481211966011909
ATP5F1C	0.03180672119872558	0.022825279814237508	0.032297722097327244	0.037464217006238226	-0.017109294523736027	-0.006975420292463219
ATP5F1D	0.0036880685443045204	0.02120971138699895	0.0035453771706017295	0.03425714088317817	-0.004277544606348481	-0.0020197123759098535
ATP5F1E	0.05627926454561788	0.043752859620579745	0.05798328820685158	0.028258684000714927	-0.021471277989186573	-0.012856931661337835
ATP5MC2	0.022365546876628693	0.02855884481659137	0.02151645993078174	0.03544398906248383	0.010777086513356578	0.00046829347810752124
ATP5MC3	0.03095097728773763	0.03135291414320692	0.031486101458896895	0.04252140342565367	-0.013829059649984774	-0.007608607228036439
ATP5ME	0.016962494141609965	0.017377632967984277	0.016306687357825807	0.03462202279674791	-0.0005979258869668011	0.007283063651251296
ATP5MF	0.01646701414625378	0.0253756336023311	0.016260621528316248	0.038939044550202084	-0.003878958704874901	-0.004286061476148931
ATP5MG	0.01973858415697667	0.03799539157687208	0.01945259626603887	0.04024583776293026	-0.004722304105444374	-0.007754939720236624
ATP5MJ	0.017376046675330305	0.030012951791927388	0.017054585445389788	0.038691842033960776	-0.0030619042523398372	-0.006270254748041443
ATP5MK	0.03278705186388648	0.02640404707822522	0.03231661658127705	0.03985831188823607	0.0033550385213080938	-0.002900489860085939
ATP5PB	0.02891525417402961	0.020709058906480345	0.028991004160520514	0.03535565803018613	-0.003976669357875195	-0.005078967412001924
ATP5PD	0.024654559546804625	0.023014158527656776	0.023924532059533866	0.03905983594989704	0.00756135361080434	-6.303673394874082e-05
ATP5PF	0.031898228103951515	0.022102804175752045	0.03134987436083276	0.03811090920003996	-0.005483076137616763	0.0012107609782247715
ATP5PO	0.0034437421234617535	0.019993462569883956	0.0032461354278313184	0.034569132119896505	-0.004689097085139828	-0.0039063814083158815
ATP6AP2	0.02279502967964214	0.0378440563921149	0.02361996586766107	0.041259724725768644	-0.02390806128273623	-0.030332756190148
ATP6V0B	0.03055062391575263	0.053880196746054446	0.031208603758935877	0.051579239536950136	-0.01365859223257486	-0.030743963381656355
ATP6V0D1	0.009874252650833823	0.029835444424199394	0.009548304746025601	0.03918643034298375	-0.002026665355448543	-0.01461444289607136
ATP6V0E1	0.025867000252092206	0.032771371122763536	0.026179662281709173	0.04148222051196389	-0.012723239132937377	-0.00914823360139632
ATP6V1F	0.008662299268152816	0.05296225366755219	0.008688629483766244	0.052459368020945654	-0.008384438594462857	-0.031736215273835966
ATP6V1G1	0.04401848046413093	0.0205113302349244	0.0429920855008859	0.04232146506334331	0.017976743853640904	0.010089194719495981
ATRX	0.03674933463103586	-0.0022719646950877257	0.03570447447291892	0.016538411882636862	0.008471183350581113	0.010654551716412778
B2M	0.0006684421382214828	0.07043945251251385	0.005662388645748984	0.01449798291996127	-0.07433897781187096	-0.04490437699087184
BAZ1A	0.0339758692300466	0.017787839189238434	0.03451725355536939	0.02117056575729983	-0.013620162354265728	-0.01665704075293719
BBLN	0.006546508421228067	0.02208115826052	0.006096097486793716	0.026781372474376067	0.0013182718124633962	-0.017536264212174687
BCAP31	0.01916371533972968	0.02474605336580355	0.018929478739545806	0.03820816680211616	-0.003766671590987889	-0.006607481566324918
BCL2A1	0.029236503901059818	0.04181648889613349	0.033334636289491223	0.030314820897468092	-0.06218651367688498	-0.05095381620831378
BCLAF1	0.01996485351679314	0.0010545074424331477	0.01870298700000083	0.02294157223133347	0.012097676590447099	0.018298559249528588
BHLHE40	0.020383886208865776	0.002608302865625089	0.020463694779438466	0.02408580410486661	-0.0052218032565565144	0.01747000083716753
BLOC1S1	0.011114360921137498	0.031542226665974116	0.011023058235594796	0.035613559834101374	-0.007621500880596754	-0.022985947342406905
BLVRB	0.0126332459403458	0.01681674391010611	0.012086355797403235	0.03868960195836915	0.003812318399039095	0.006710709007725766
BNIP3L	0.01467858836292135	0.013293792908854633	0.014604857892860663	0.0339460919667543	-0.004734752219832533	0.01427256796416796
BOD1L1	0.016334923657529362	0.008632135041520954	0.01647165562082755	0.02151975588162877	-0.010439132024513543	-0.0028026622844649052
BPIFB1	-2.042785626921388e-05	-0.005952383273347719	-0.0009702312008029054	0.003621105276906179	0.009859035943418205	0.018200452726060377
BPTF	0.024962346531825254	0.000669684588319783	0.02376570324653549	0.020489980050931174	0.015738713635458274	0.014127895406821323
BRD2	0.03055815068776521	0.005050847969488698	0.028391377299790507	0.013428427268469035	0.021895005051407557	0.006510854255244279
BRI3	0.016904304767308836	0.04849464097111732	0.01677641596390287	0.0605468946413619	-0.0055979209895118814	-0.004682128360484857
BRK1	0.006243826896943671	0.02699115368415233	0.00619660363140539	0.0366153044377648	-0.007113186282560586	-0.012774518486612218
BSG	0.019261166541953843	0.017401330307791202	0.01864236395532357	0.03681033250952108	0.00546228239626705	0.00799200299192827
BST2	0.012475451048361147	0.0339651646305928	0.013084961699972862	0.02412297764946162	-0.02161894630639957	-0.04922491227489724
BTF3	0.038931990411465285	0.02388868946646276	0.037389922972439996	0.03240456810783231	0.025765497572725646	0.0004978558199714469
BTG1	0.010799733781611273	0.020321396939524398	0.010511298235098297	0.00822955226388968	-0.002849431034390475	-0.008521326492369885
BTG2	0.015899605499456813	-0.003715246138412066	0.015195449649304372	0.01737236561246218	0.0013983486359520482	0.025838480751617536
BZW1	0.012508141393924492	0.016056199767026064	0.010927618696086864	0.029688557417694873	0.016147776091180857	-0.0008367935947765327
C11orf58	0.03532984911849362	0.017068530694862024	0.03467890156319091	0.03491721038030373	0.00021137690517735442	0.002462475587673609
C11orf96	-0.0002514522553431651	-0.014228775902217071	-0.0004662102472733364	0.006895654982650216	-0.0039284099192766625	0.0386873396394539
C12orf57	0.0024072526049543587	-0.007967242340324048	0.0014488577220239073	0.016389494218385346	0.010329906905346874	0.0349086764090613
C16orf89	0.014696838604241261	-0.03143148780226268	0.012577384049146392	0.007302343548474624	0.032780635294213815	0.07466825698648144
C19orf53	0.010544524423052233	0.012404187651584513	0.009573786293137336	0.021926383891385584	0.005516397904198544	-0.005747773080873903
C1QA	0.03721154783416058	0.08316912380622403	0.04052344201868955	0.04772132270113045	-0.06236744066992346	-0.07109829779361987
C1QB	0.04174393797005549	0.08200963232322414	0.045543795223561154	0.04709300466182829	-0.07073295550895124	-0.07097871736230721
C1QC	0.03333837937293281	0.06227143097910291	0.037180888584857144	0.040959905226689665	-0.06797583747893282	-0.06176156994025426
C1orf162	0.015778286601858874	0.05980147520914742	0.017130042477165344	0.0344011569316391	-0.029827474812838792	-0.07409716047535897
C20orf85	-0.0007665687925168861	-0.008871821823616349	-0.0014021596085722998	0.011168269655820264	-0.002485550745422268	0.03433806121953725
C3_ENSG00000125730	0.008267825883824706	-0.02841557854206096	0.006822796608760157	0.0037662448971860297	0.01932042825895104	0.059150771228116926
C4orf3	0.016265234239828428	0.012360486324033746	0.015943550375719734	0.03187145709665002	-0.003971971519778811	0.010399681059046451
C5AR1	0.008469284626853483	0.04886612025589507	0.010392542679314953	0.03407607463240968	-0.03777613632241611	-0.05058966908903234
C6orf62	0.015886878289952527	0.018554574329447446	0.015250915585299552	0.03006540772038537	-0.00015926376460375562	-0.005031211418096629
C9orf24	-0.01268147047444655	-0.010295209948878283	-0.01473902495692952	0.009689949036086042	0.005161653147007155	0.03541367823089017
CALM1	0.01235478087639366	0.024581003661382644	0.011436003260862063	0.023242893221824924	-0.011379468453489224	-0.0057836417927968915
CALM2	0.06524915601913689	0.02846007099906822	0.06264484561709581	0.04720490943403576	0.044692456565512996	0.012976604050167042
CALR	0.041709003414418105	0.023542802512122044	0.04126068754009938	0.03781690230353314	0.003118006378484466	0.003890809751468533
CANX	0.058060981825540224	0.01713445875739622	0.05767009950112241	0.039430737242278344	0.0061408672781643695	0.009479025660396382
CAP1	0.0370320069695187	0.04617202274220894	0.039680740930510425	0.037398615556422335	-0.047834361345523435	-0.038036123587069925
CAPG	0.030640331871200372	0.059366206799866074	0.03216585236303895	0.04646432025036206	-0.031223373898293834	-0.054609596333711034
CAPN2	0.02622932885827339	-0.009247165787427779	0.024419604620794275	0.019230076619314255	0.024184505529214775	0.032689482022355866
CAPS	-0.012779712739655657	-0.018514431511889043	-0.01461018562015951	0.012326698867343864	0.004936474658199308	0.051357768190248156
CAPZA1	0.02230422714423664	0.032751068037687986	0.02315941504651022	0.03238928944330463	-0.021693835840971988	-0.02983204486153554
CAPZA2	0.032144107912750276	0.029178830438657318	0.032488803803755864	0.040302298385013646	-0.014745322785159632	-0.01506534500577669
CAPZB	0.030087793313574175	0.026087135243354504	0.030476260368968992	0.027394712326420993	-0.013562926140806189	-0.019786440072941967
CAST	0.03849373677375541	0.022164024888814523	0.036953191099394295	0.03779384351486638	0.015321460343147986	0.008517918185987794
CAT	0.016169390890500925	0.010511317756451102	0.016345739161122093	0.03329587705057744	-0.010377564104084937	0.007713120144939496
CBX3	0.025664984185687613	0.019719834842754747	0.025164509707508824	0.031992130026824175	0.0009101079124311311	-0.007187397967607696
CCDC88A	0.04742546440092931	0.04704610727503918	0.051582801836997885	0.03273536666140673	-0.0676061967598704	-0.05926714282611223
CCL20	0.008975725413362775	0.005515601358112931	0.008580503643361327	0.009539881651202023	0.004693707345124877	0.0062013331965305755
CCL3	-0.005653160494934361	0.007190662541011615	-0.004962997784333077	-0.0024135313200814674	-0.0209404792891478	-0.012438663347720392
CCL4	-0.01594823550313041	-0.007181829250660283	-0.01583205194216378	-0.021746002805701953	-0.03045183677484197	-0.0078122143068946265
CCL5	-0.0356395865818423	-0.032258842874810026	-0.03647696416538138	-0.04825376264684294	-0.023114679403580193	-0.0071428607198117285
CCNI	0.028888984583509573	0.037271969630590825	0.02902822316405761	0.04077070028686686	-0.0038388986200083154	-0.007863820872356542
CCNL1	0.040052692493092436	0.005754777517386266	0.03813807562103119	0.028032800708871167	0.021885424295884782	0.016134059685796686
CCT6A	0.033030233603592134	0.012263199183540482	0.031939189542084	0.03074681818035088	0.01479612567830523	0.004288618026752229
CD163	0.007715353334951238	0.05229486079760139	0.008310664085070998	0.03605670136709129	-0.019618412687964496	-0.06040084230095197
CD164	0.02887434357861408	0.027633260155840916	0.02908967569762572	0.0390779746893602	-0.01709707397866948	-0.005180682699995476
CD37	0.0052421409319743165	0.039177781380581436	0.005370622282780876	0.015372753616419505	-0.009849144606582566	-0.06723986537594918
CD44	0.04604556658762147	0.04773385928818693	0.04901407895142176	0.0350208379945999	-0.054048520535541815	-0.03865959853595823
CD46	0.03670605505958238	0.001117685562366673	0.03468857310666216	0.035369319812959	0.031557819542208876	0.027477481580422514
CD47	0.0114687539721122	0.0009982797100326368	0.010442116232561688	0.020487542404948104	0.011921704373836866	0.01012439174360699
CD52	0.048565731790741175	0.0601915861569939	0.056631502893833265	0.024203737201860535	-0.11905060978971047	-0.07242760817709686
CD53	0.009853168863456203	0.03568311573862808	0.011596745363973877	0.013849741685914846	-0.044310364211939846	-0.06525862200393642
CD55	0.04962834997244312	0.014081938577955252	0.04771499779279051	0.03562663119795309	0.03947052547530011	0.01866806979864201
CD59	0.02015390082943857	-0.010242574855608335	0.017304313064616734	0.03366486215365552	0.03299100137349448	0.04630576548048618
CD63	0.07946790831237045	0.0403242699902689	0.07878190879664924	0.058897882142954286	0.015300852709610565	0.010068256438082235
CD68	0.013500275179412036	0.06580742008862933	0.01425739873975454	0.04377385999657759	-0.022949701469893977	-0.06838215224758923
CD74	0.09785046861653171	0.10558192928814651	0.10510646026631919	0.06932318275357206	-0.07157590818555276	-0.04121092564733823
CD81	0.023390724069568894	0.03735606923736202	0.023483135163057837	0.055403258749886344	-0.013193331459531582	0.010413095764281672
CD83	0.03230709629993033	0.03509923560117813	0.03547604073057759	0.032153231650099555	-0.047472436869371894	-0.03466249340239254
CD9	0.03021200391041871	0.013715996281384169	0.02908123928824472	0.05222619514249658	0.013186484290800353	0.03532948728978896
CD99_ENSG00000002586	0.007048531163393085	0.016784840503111405	0.006799289338479615	0.01849976975303063	-0.00825876806559973	-0.016758280724233392
CDC42	0.03831975820951343	0.03178597089538377	0.038784131337759875	0.030670533996461087	-0.015643765052873845	-0.013869504384726245
CDKN1A	0.022921009155636295	0.02108810949352042	0.023056010018951002	0.028822305055755226	-0.009039121215641713	0.00325891811732674
CEBPB	0.015203872382344063	0.05886350624757324	0.015103928887361584	0.05920813222521746	-0.007642578737313441	-0.013149861833407241
CEBPD	0.01056761220420731	0.001462124733013183	0.00845949187348042	0.036780543235253704	0.02732106817937759	0.0396922406662503
CELF2	0.0028788032285395255	0.006168530718413929	0.002060749127512141	0.008225004627184635	0.003263964404026908	-0.013428366422989915
CES1	0.02090307796297372	0.023897738502559034	0.022010301840351063	0.029032435058867018	-0.03003761409692467	-0.012864160743871185
CETN2	-0.0018883599396751134	-0.00608261530567504	-0.003320047195608906	0.023638432441615797	0.007799957133553512	0.03185247182123103
CFD	0.014019756172161134	0.03912117355590553	0.015130459479946965	0.0307440531653789	-0.02345787391140568	-0.04082643663909074
CFL1	0.032471827422498954	0.06077273806913264	0.03282577922855399	0.03730035130680206	-0.013924583038376731	-0.03459099686131264
CFLAR	0.034395597458847994	0.00011483825630351182	0.0348071379779954	0.0207170440384896	-0.014962433100839128	0.01758182547994129
CHCHD10	0.010572782525012262	0.02867063343365427	0.010729938400957687	0.041966617606608296	-0.01033375625728536	-0.010516263281963593
CHCHD2	0.028724616292459818	0.025427293559289067	0.02803849916666025	0.03385131111849661	0.004923905822416137	0.0009340905286522315
CHD1	0.029071967873911378	0.01696868979997351	0.029015879777377046	0.018784628000532162	-0.005517152925698103	-0.010568137720038194
CHMP2A	0.013845607545903579	0.015919599950997513	0.013691959568831737	0.03687755431969042	-0.005969099452130368	0.004964593192656727
CIB1	0.005404512324556043	0.01421774228639033	0.005073780699876344	0.03475209145918139	-0.004494362661645355	0.005106483436638379
CIRBP	0.025359357589055304	-0.0026467061817733975	0.02423305940791805	0.021919029701124783	0.015940670804390166	0.02333976703534684
CITED2	0.02982389014039009	0.015826356450702656	0.02892428022055242	0.03353875217372711	0.015681126297215135	0.0006661441240033312
CKB	0.005794462148066345	-0.018598533284820563	0.005058757148568749	0.013862853014201608	0.006377990922369276	0.061731102529757144
CLDN4	0.029396982674360965	-0.032752974130996995	0.025440241117198968	0.013945773661443723	0.06574704040981426	0.08603767234089157
CLEC7A	0.019721502516173616	0.0418986161417063	0.021466985964972547	0.03212943480944606	-0.03616638204991843	-0.05257094487723013
CLTA	0.023689630320969258	0.027418882354828773	0.02312401031897177	0.04965882228783926	0.001983313333705671	0.004730838695587305
CLU	0.008046988949242469	-0.021594770914902098	0.004196660047291902	0.01781957215940248	0.05266765983421435	0.06711293978525823
CMTM6	0.03616893012129563	0.03158762949834586	0.036962382282852084	0.03686297755785739	-0.01925588034638236	-0.02139945655702175
CNBP	0.04193786903868627	0.015622125919159928	0.04195749579607087	0.028841892244506544	-0.0019411039169600214	0.0027608185717355915
COMMD6	0.026375024842114413	0.02472423712255736	0.025953695837091992	0.03020259107542257	-0.0014446083703960311	-0.00700014248430616
COMT	0.009885614600340152	0.024483982229649676	0.010083505723646613	0.04177835194342353	-0.01206965106725156	-0.00036401091233071716
COPE	0.011554008279560017	0.018331624309586528	0.011267556792349833	0.031246712993292184	-0.0009208657871731786	-0.0009765433296035109
COPS9	0.01775219166390258	0.014600708314670134	0.017257822549043334	0.029423977044022376	0.001675935132251066	0.001326829780752319
CORO1A	0.0009052490700351032	0.011000780018372987	0.0009903754472366825	-0.01842663713273095	-0.009770038870994606	-0.03880382892694628
COTL1	0.024435246864140888	0.0687579882818417	0.02679687750481882	0.03672581830037903	-0.04358245949380616	-0.07687651168637205
COX14	0.012244392129110352	0.010310301498127866	0.011556557047129573	0.03347600446825763	0.0010298125766522333	0.009164575255162774
COX17	0.0049436827822608624	0.019821545319044016	0.004803332214114525	0.03886228245082343	-0.006909464038570405	0.0016767600309215006
COX4I1	0.050174454742477045	0.04319330051948493	0.05047394412755595	0.03894635512686891	-0.009191641172525255	-0.012154284215569577
COX5A	0.025125500640389764	0.025471797002941866	0.024613561420898194	0.04190331418613475	-0.0008827850487571853	-0.0031900647758866876
COX5B	0.03239876646836877	0.029373367924273332	0.03158870768843196	0.041436702536339354	0.009214025031792366	-0.0020534150525185306
COX6A1	0.04289772930925043	0.020097422059640085	0.041325503585854524	0.03880223450308398	0.018350365885367998	0.010368619285109197
COX6B1	0.02692011618589708	0.028533075283393196	0.02688099573794399	0.03715186652927338	-0.007815544746971149	-0.0013407570515998185
COX6C	0.0347820791077881	0.023075766474855937	0.03317140200866036	0.03871346085884411	0.025587106179763258	0.0031042874918257675
COX7A2	0.04289193012882501	0.02233176710193021	0.0417612161411051	0.038896344666855945	0.006441131890657001	0.0053979346356491445
COX7A2L	0.010734153399281734	0.015983655386186048	0.010069082780244105	0.03548465957255742	0.005510449635783796	0.004991636051453686
COX7B	0.022729597099074274	0.030245997488196584	0.022073245798954956	0.03862695282785027	-0.009360618162207412	-0.00835671561359176
COX7C	0.058865665500034484	0.024298199859336757	0.057015097176577885	0.03760399211402106	0.03415659348780272	0.007549285597085583
COX8A	0.02695234783446302	0.03059006517357471	0.026758643084017802	0.0375492376767705	-0.008110914981074782	-0.007502812939725803
CP	0.007814451100037886	-0.013893650528744446	0.00318651333590352	0.007758493535668234	0.06876455336854786	0.04268347944347373
CPM	0.030368879347168455	-0.0035359198087135156	0.029160794773155477	0.025452202415921353	0.01733862515448494	0.016887915205520288
CPVL	0.03591265295557132	0.04154623447763904	0.03925751857827382	0.027130156422940224	-0.05327243115034841	-0.058264623423186675
CRIP1	0.006724451601418874	0.01628034400447719	0.006731004273763135	0.028067873751883434	-0.012597718741752762	-0.009000329269528378
CSDE1	0.03792882255453412	0.01750584959620125	0.037585749457362816	0.0340457672141538	-0.0013931044921910946	0.002187330473923963
CSNK1A1	0.03270784032573777	0.012126208913296006	0.0313740107759217	0.03284641055883515	0.01347353196095382	0.010783604958518347
CST3	0.06760836902963102	0.08721269421563035	0.06949128645059606	0.06498994076994125	-0.01884152757906773	-0.030372760029071556
CSTB	0.020306838997246557	0.05065698593407074	0.021083553255337676	0.06532758837176426	-0.023646027880151712	0.0015590662325138556
CTNNA1	0.026566075364975742	0.002423725894712413	0.025431607635851294	0.035664255971823176	0.012409272330330776	0.028985906105611338
CTNNB1	0.018093370183336104	0.01811120998648161	0.01781320088501002	0.04064254606408482	-0.009938796493549009	0.007330308236387933
CTSB	0.061728371895923645	0.07320258242065109	0.06634096202982351	0.05503235945361551	-0.07101523931051221	-0.04558994307012538
CTSC	0.034520932440026256	0.05465690539955294	0.03639884468995339	0.04909781318583729	-0.040538433398793185	-0.031097964727415908
CTSD	0.041145584119901754	0.07512906448524014	0.042806152825957886	0.06502086652169295	-0.03432480421289032	-0.02505642933359445
CTSH	0.054835721703230304	0.004584176820108187	0.05338029162559795	0.043271900361085205	0.030186981403194042	0.02000851484488657
CTSL	0.017636896961693786	0.0344144352148066	0.01861237515629662	0.03639481056147064	-0.028258350932391277	-0.027988333481714978
CTSS	0.08311426380112949	0.09014793047965745	0.09441238608368027	0.05617936051287056	-0.1391184574982097	-0.056627596988158176
CTSZ	0.018715906511524334	0.06095207748846359	0.019720290428309015	0.05502615978521326	-0.027123288471770368	-0.03823150220617058
CUTA	0.012244487736798973	0.005128775541565257	0.011551314297612273	0.026827029182531624	0.005690263441356031	0.01770278886282514
CXCL1	0.004093829609746047	-0.011921978287177592	0.0010455171879927617	0.003984949732894853	0.04231636318298098	0.032011810611888
CXCL16	0.018572437663895575	0.04207626852910547	0.019518585073681195	0.041876811672508875	-0.026775452003461018	-0.03179688674054452
CXCL17	0.024043515705916577	-0.039405851275416695	0.020706522105987224	0.008563932526137415	0.05652173005121022	0.08440170606019193
CXCL2	0.03972100069301529	0.003080020925139626	0.03621011374331836	0.029471672767640622	0.06789491633214657	0.03412040792128773
CXCL3	0.03637580957289161	0.02328432038296983	0.037338369408713545	0.025891798195935536	-0.01741462304498826	-0.008694985039485934
CXCL8	0.05499572445186412	0.01694799620744966	0.057935672923828424	0.022124880855069737	-0.023215692319962733	0.014008566748558784
CXCR4	0.008852333203621549	0.019723078416530142	0.009596414227713498	-0.006273485949131221	-0.020246647197152058	-0.041686862994530956
