ARI	AMI	NMI	mean_knn_overlap	n_clusters	n_clusters_counts	ground_truth_id	transformation_id	simulator	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
0.18257237130058568	0.4244957989459638	0.4244957989459638	0.109	8	42	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-584c6bb9390d8	muscat	1	5	10	pearson_clip_hvg	0.05	8.327	8.708
0.4724704092043692	0.5454212689755542	0.5454212689755542	0.0992	8	17	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-1ce18d595daa6	muscat	1	5	10	pearson_clip_hvg	0	7.763000000000001	8.26
0.28505366362453816	0.5238717668514057	0.5238717668514057	0.0996	8	23	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-1f7abea8f89b1	muscat	1	5	10	pearson_clip_hvg	TRUE	12.858	13.322
0.4766985395542733	0.6157463445756933	0.6157463445756933	0.1052	8	13	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-536b529621970	muscat	1	5	10	pearson_clip_zscore	0.05	8.487	8.934
0.3532004355459843	0.5552145064939931	0.5552145064939931	0.1054	8	17	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-363ce032d5131	muscat	1	5	10	pearson_clip_zscore	0	8.308	8.772
0.3833958965138723	0.5382266591827586	0.5382266591827586	0.1048	8	20	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c3af7ae0be5e8	muscat	1	5	10	pearson_clip_zscore	TRUE	13.41	13.652
0.4766985395542733	0.6157463445756933	0.6157463445756933	0.1052	8	13	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-5f3dca4793ca7	muscat	1	5	10	pearson_clip_hvg_zscore	0.05	8.860999999999999	9.092
0.3532004355459843	0.5552145064939931	0.5552145064939931	0.1054	8	17	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a61135cb98bcc	muscat	1	5	10	pearson_clip_hvg_zscore	0	8.375	8.899
0.3833958965138723	0.5382266591827586	0.5382266591827586	0.1048	8	20	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-089af3c9d6c93	muscat	1	5	10	pearson_clip_hvg_zscore	TRUE	13.768	14.074
0.22881571551928773	0.46530462467550926	0.46530462467550926	0.1072	8	33	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ae67a25218279	muscat	1	5	10	pearson_analytic	0.05	3.545	3.668
0.4380778905661103	0.547670964222782	0.547670964222782	0.0992	8	15	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-12e89f34ca4ee	muscat	1	5	10	pearson_analytic	0	3.991	4.075
0.3011607780381291	0.5114151186390278	0.5114151186390278	0.1062	8	21	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-cd246041d312b	muscat	1	5	10	pearson_analytic	TRUE	3.991	4.121
0.2670753367347154	0.4611260702222605	0.4611260702222605	0.0974	8	21	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-834b7ca61b762	muscat	1	5	10	sctransform	0.05	13.108	13.854
0.21000265504944016	0.41370684670250835	0.41370684670250835	0.0972	8	31	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-0fed4dba3c281	muscat	1	5	10	sctransform	0	10.741	11.415
0.23837940582074707	0.42774308033906056	0.42774308033906056	0.0974	8	29	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c1d1a6aeef8e2	muscat	1	5	10	sctransform	TRUE	10.5	11.047
0.4884056286659394	0.6729843554958306	0.6729843554958306	0.1038	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-168913fe9d838	muscat	1	5	10	rand_quantile	0.05	11.281	11.545
0.35336912769534856	0.5059723173522636	0.5059723173522636	0.0944	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-baf5677db4491	muscat	1	5	10	rand_quantile	0	10.376	10.597
0.48956806263609703	0.678345068075678	0.678345068075678	0.108	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-8c5c0f5cc5df0	muscat	1	5	10	rand_quantile	TRUE	16.602	16.884
0.4715196588662248	0.659819620089044	0.659819620089044	0.1096	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-66831de69cdfe	muscat	1	5	10	dino	FALSE	367.773	364.502
0.24287003454397493	0.4493673790504656	0.4493673790504656	0.0996	8	21	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-75a3a83ecfd62	muscat	1	5	10	normalisr_norm	FALSE	6.41	12.855
0.4081064541336686	0.584358647328263	0.584358647328263	0.1086	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a1b0968ecb4ca	muscat	1	5	10	sanity_map	FALSE	1653.289	106.103
0.501166936330563	0.6766145790694162	0.6766145790694162	0.1172	8	5	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-5f0f82c953d01	muscat	1	5	10	sanity_dists	FALSE	37674.873	1013.772
0.3930883930358373	0.6015841423080712	0.6015841423080712	0.099	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-495f024c682d4	muscat	1	5	10	glmpca	FALSE	209.09	202.394
0.05316734864878551	0.18901940200717215	0.18901940200717215	0.0816	8	47	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-5695dde52d962	muscat	1	5	10	glmpca	0.05	424.435	421.834
0.5594359216098505	0.6569413890837917	0.6569413890837917	0.1158	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-8fc51441b048e	muscat	1	5	10	newwave	TRUE	78.829	174.99
0.15571544411672378	0.3292743717015881	0.3292743717015881	0.0766	8	26	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-71e8256e80a72	muscat	1	5	10	raw_counts	FALSE	5.803	7.477
0.18562544368722367	0.3532327394936889	0.3532327394936889	0.091	8	23	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-e8863a5d7f858	muscat	1	5	10	scaled_raw_counts	FALSE	4.904	5.513
0.4991445761655841	0.665410698115172	0.665410698115172	2.7924	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-23bda79e3f9cd	muscat	1	5	50	logp1	FALSE	4.536	4.685
0.4991445761655841	0.665410698115172	0.665410698115172	2.7924	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c9344b74ee582	muscat	1	5	50	logp1_hvg	FALSE	4.594	4.75
0.5420193741015494	0.6917536447891389	0.6917536447891389	2.7022	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-eed2b44a0594e	muscat	1	5	50	logp1_zscore	FALSE	5.6000000000000005	5.73
0.5420193741015494	0.6917536447891389	0.6917536447891389	2.7022	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-7c0dda84d95df	muscat	1	5	50	logp1_hvg_zscore	FALSE	5.52	5.617
0.4873934829462777	0.6406889683628775	0.6406889683628775	2.5574	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-0db49b55f1db7	muscat	1	5	50	logp_cpm	FALSE	4.089	4.194
0.5219442118585134	0.6819765729745423	0.6819765729745423	2.7538	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-f9f369a26cc38	muscat	1	5	50	logp1_size_normed	FALSE	7.16	7.292
0.544700890798431	0.6844285254859108	0.6844285254859108	2.7896	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-18c22f9c5a763	muscat	1	5	50	acosh	0.05	4.51	4.633
0.5743007098729177	0.6768153080354697	0.6768153080354697	2.6652	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-191408e20c10e	muscat	1	5	50	acosh	0	4.308	4.474
0.5644966899927145	0.6830456953863185	0.6830456953863185	2.7406	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-11b0341e9caea	muscat	1	5	50	acosh	TRUE	13.838	14.194
0.5353930953404195	0.6803541533542333	0.6803541533542333	2.7258	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-f878cb966c878	muscat	1	5	50	logp_alpha	0.05	4.503	4.637
0.35477632401047204	0.5237349534647506	0.5237349534647506	2.3602	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-594c4e915d3c1	muscat	1	5	50	logp_alpha	0	4.524	4.67
0.5284853110211483	0.6908120117052432	0.6908120117052432	2.7782	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-445e37f09ff57	muscat	1	5	50	logp_alpha	TRUE	14.189	14.932
0.31346130287388924	0.5281199700257069	0.5281199700257069	2.6434	8	17	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-aa5533d9cd182	muscat	1	5	50	pearson	0.05	8.847	9.327
0.5021801337130608	0.568162960109025	0.568162960109025	2.582	8	13	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-34220bc861f2b	muscat	1	5	50	pearson	0	9.162	9.475
0.4173271985054098	0.6667984685666546	0.6667984685666546	2.5708	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-6c5c65b123f64	muscat	1	5	50	pearson	TRUE	16.115	16.635
0.31554376371027915	0.5318838874540929	0.5318838874540929	2.6514	8	19	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ecab7ccfde614	muscat	1	5	50	pearson_clip	0.05	8.307	8.706
0.5321681123819356	0.6697943651653899	0.6697943651653899	2.5864	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ff1b575fdfe3c	muscat	1	5	50	pearson_clip	0	9.013	9.25
0.3102807359376345	0.512044876429689	0.512044876429689	2.572	8	18	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b95a900a39168	muscat	1	5	50	pearson_clip	TRUE	15.57	15.933
0.31006971358157703	0.5272367480778661	0.5272367480778661	2.6522	8	19	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-52ae4ba11f6af	muscat	1	5	50	pearson_clip_hvg	0.05	11.867	12.143
0.5445561268950189	0.6303123679082508	0.6303123679082508	2.587	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-62932c2ef8bb0	muscat	1	5	50	pearson_clip_hvg	0	8.48	8.899
0.3102807359376345	0.512044876429689	0.512044876429689	2.572	8	18	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-e53c3e3076af8	muscat	1	5	50	pearson_clip_hvg	TRUE	16.63	16.966
0.5502579071216402	0.6834389595135824	0.6834389595135824	2.624	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-40572fec18aa0	muscat	1	5	50	pearson_clip_zscore	0.05	9.063	9.403
0.5416793938951142	0.6848162824375905	0.6848162824375905	2.6162	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-52f3168a0f547	muscat	1	5	50	pearson_clip_zscore	0	9.349	9.642
0.5240964570517768	0.6830822919668531	0.6830822919668531	2.6368	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-59eff4abfb414	muscat	1	5	50	pearson_clip_zscore	TRUE	14.024	14.419
0.5502579071216402	0.6834389595135824	0.6834389595135824	2.624	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-cbde499b14431	muscat	1	5	50	pearson_clip_hvg_zscore	0.05	10.059	10.38
0.5416793938951142	0.6848162824375905	0.6848162824375905	2.6162	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ffae40e2d046c	muscat	1	5	50	pearson_clip_hvg_zscore	0	9.135000000000002	9.421
0.5240964570517768	0.6830822919668531	0.6830822919668531	2.6368	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-8bb85a41c6b26	muscat	1	5	50	pearson_clip_hvg_zscore	TRUE	13.97	14.28
0.3079775802811694	0.5219252573669781	0.5219252573669781	2.6356	8	19	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-00717b4e9c217	muscat	1	5	50	pearson_analytic	0.05	4.045	4.202
0.5455535865160084	0.6306418977807777	0.6306418977807777	2.5864	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-3227cecf40a94	muscat	1	5	50	pearson_analytic	0	4.126	4.338
0.4333183531664131	0.6233581505731327	0.6233581505731327	2.6204	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-d724af3d77342	muscat	1	5	50	pearson_analytic	TRUE	4.327	4.497
0.2807907546205907	0.4585101209649479	0.4585101209649479	2.251	8	19	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-26a3cee25ff36	muscat	1	5	50	sctransform	0.05	11.431	12.05
0.32201824086854375	0.5093879341083855	0.5093879341083855	2.246	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-1807aa0191d01	muscat	1	5	50	sctransform	0	11.626	12.63
0.31862859750653366	0.4997543229039659	0.4997543229039659	2.2466	8	15	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-95c350280beb9	muscat	1	5	50	sctransform	TRUE	11.834	12.689
0.5048201739749318	0.6621773496546416	0.6621773496546416	2.558	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-4a78d22aa5a1c	muscat	1	5	50	rand_quantile	0.05	12.394	12.571
0.4528111724292088	0.5943755606640021	0.5943755606640021	2.3064	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b1575ae2f1db3	muscat	1	5	50	rand_quantile	0	11.885	12.145
0.5438282238341678	0.6846557679525672	0.6846557679525672	2.5596	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-6268374dac370	muscat	1	5	50	rand_quantile	TRUE	17.732	18.031
0.5281432824461906	0.6791218543568438	0.6791218543568438	2.7198	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-f16d2740003fb	muscat	1	5	50	dino	FALSE	372.959	369.206
0.34375155605774077	0.5563057770293137	0.5563057770293137	2.451	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-67d0b97ef7bc5	muscat	1	5	50	normalisr_norm	FALSE	6.917	13.741
0.5122923888212305	0.6783058329658717	0.6783058329658717	2.5908	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b81372166dd62	muscat	1	5	50	sanity_map	FALSE	1672.859	96.957
0.5017462509574527	0.677652044115997	0.677652044115997	2.7854	8	5	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-33cb3beb9021c	muscat	1	5	50	sanity_dists	FALSE	37116.766	1045.041
0.5489024899253492	0.6766635910082317	0.6766635910082317	2.6642	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-01684894e273e	muscat	1	5	50	glmpca	FALSE	75.696	73.361
0.12399764850421698	0.21653807275144463	0.21653807275144463	1.4864	8	21	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-8eac97ae5d64f	muscat	1	5	50	glmpca	0.05	381.28	379.345
0.5586719863891083	0.6506813566345839	0.6506813566345839	2.77	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c09bccdef8bc6	muscat	1	5	50	newwave	TRUE	71.888	162.148
0.2168383471376494	0.36031697565220966	0.36031697565220966	1.8378	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-577740b20f040	muscat	1	5	50	raw_counts	FALSE	6.561	6.935
0.24011489625902693	0.4236210938760177	0.4236210938760177	2.1506	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-4fef5b16836a9	muscat	1	5	50	scaled_raw_counts	FALSE	6.677	7.402
0.5405727463600776	0.6863727207790988	0.6863727207790988	10.6326	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-0e377f11e0192	muscat	1	5	100	logp1	FALSE	5.576	5.747
0.5405727463600776	0.6863727207790988	0.6863727207790988	10.6326	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-5e3b83588d2df	muscat	1	5	100	logp1_hvg	FALSE	5.738	5.825
0.5517734819351987	0.68876719769223	0.68876719769223	10.4854	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-7781459f04dfd	muscat	1	5	100	logp1_zscore	FALSE	6.866	6.98
0.5607761779963862	0.6819033622509874	0.6819033622509874	10.4868	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a03d128e54645	muscat	1	5	100	logp1_hvg_zscore	FALSE	6.784	6.908
0.556246227449566	0.6842885628461083	0.6842885628461083	10.241	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-96b81ed5a66aa	muscat	1	5	100	logp_cpm	FALSE	5.031	5.126
0.5468193709486393	0.679645156798256	0.679645156798256	10.477	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a76f759e75ac5	muscat	1	5	100	logp1_size_normed	FALSE	8.008000000000001	8.098
0.5645865712903095	0.6866031816026648	0.6866031816026648	10.5066	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-fe3f70a2080f5	muscat	1	5	100	acosh	0.05	5.553999999999999	5.678
0.5712327850532148	0.676461789757032	0.676461789757032	10.3332	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-0930175c46edc	muscat	1	5	100	acosh	0	5.719	5.85
0.5613356581780924	0.6823342945046778	0.6823342945046778	10.5516	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-be6515411c9a3	muscat	1	5	100	acosh	TRUE	15.824	16.138
0.5586674365736987	0.6797363189121154	0.6797363189121154	10.4698	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-577d98361157e	muscat	1	5	100	logp_alpha	0.05	5.452	5.608
0.33380851343374984	0.5459134172895375	0.5459134172895375	9.0334	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-6afa7947ab210	muscat	1	5	100	logp_alpha	0	5.685	5.811
0.5269966360410242	0.6935958463042751	0.6935958463042751	10.6502	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-e5fa55e8c6adc	muscat	1	5	100	logp_alpha	TRUE	14.818	15.084
0.36860777054606375	0.6210516357467715	0.6210516357467715	10.157	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-74ebd0ceb8447	muscat	1	5	100	pearson	0.05	9.313	9.544
0.5554904865239038	0.6649785226688194	0.6649785226688194	10.094	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-e902d86b2eed8	muscat	1	5	100	pearson	0	10.856	11.085
0.46578724045596015	0.6744491835245061	0.6744491835245061	10.1126	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-658005ccc7bbe	muscat	1	5	100	pearson	TRUE	16.291	16.619
0.37470832605351295	0.6140218962204812	0.6140218962204812	10.2104	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b338d7e8d6ed9	muscat	1	5	100	pearson_clip	0.05	9.445	9.715
0.5195791639756966	0.665502224437781	0.665502224437781	10.1232	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-702b1915e6812	muscat	1	5	100	pearson_clip	0	9.829	10.064
0.4732903695993877	0.6727395501759709	0.6727395501759709	10.1134	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-85b20c9cab668	muscat	1	5	100	pearson_clip	TRUE	15.977	16.277
0.3761567717398905	0.6182447219228254	0.6182447219228254	10.214	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-0c991de7d5190	muscat	1	5	100	pearson_clip_hvg	0.05	11.434	11.66
0.5195791639756966	0.665502224437781	0.665502224437781	10.1238	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-eee50b596d1f7	muscat	1	5	100	pearson_clip_hvg	0	9.399	9.68
0.4732903695993877	0.6727395501759709	0.6727395501759709	10.1134	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-7d82d892e51a0	muscat	1	5	100	pearson_clip_hvg	TRUE	17.357	17.651
0.5457595352916282	0.674875034577146	0.674875034577146	10.4012	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-cac5a59d3e28e	muscat	1	5	100	pearson_clip_zscore	0.05	10.223	10.55
0.5457847393634968	0.6754681869080192	0.6754681869080192	10.3918	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-088f090d9f9ac	muscat	1	5	100	pearson_clip_zscore	0	10.112	10.374
0.5586089135871083	0.6623500798862525	0.6623500798862525	10.3646	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-06c3a1e61414a	muscat	1	5	100	pearson_clip_zscore	TRUE	15.887	16.149
0.5457595352916282	0.674875034577146	0.674875034577146	10.4012	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-e058f46e41c67	muscat	1	5	100	pearson_clip_hvg_zscore	0.05	10.493	10.726
0.5457847393634968	0.6754681869080192	0.6754681869080192	10.3918	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-67021044569d2	muscat	1	5	100	pearson_clip_hvg_zscore	0	10.15	10.368
0.5586089135871083	0.6623500798862525	0.6623500798862525	10.3646	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-cc19928181d33	muscat	1	5	100	pearson_clip_hvg_zscore	TRUE	15.552	15.974
0.3666473670243105	0.6194028019716373	0.6194028019716373	10.1788	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-22aa42587c068	muscat	1	5	100	pearson_analytic	0.05	5.178000000000001	5.31
0.5169645742760797	0.6657217383086973	0.6657217383086973	10.1228	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-7a5b1bc2b4927	muscat	1	5	100	pearson_analytic	0	5.1659999999999995	5.253
0.42993936392169063	0.6413733799187671	0.6413733799187671	10.1424	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-838a1d1f16c00	muscat	1	5	100	pearson_analytic	TRUE	5.284	5.424
0.34421603814722923	0.5533817303061782	0.5533817303061782	8.7034	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-7f243ec269ff6	muscat	1	5	100	sctransform	0.05	12.487	13.339
0.38267788330962815	0.5628895747994919	0.5628895747994919	8.7214	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-386113b5a8e76	muscat	1	5	100	sctransform	0	12.971	13.564
0.34216950105668553	0.5644498970285589	0.5644498970285589	8.6816	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-83bb47b4841a8	muscat	1	5	100	sctransform	TRUE	13.168	13.73
0.5381501530855158	0.6811714329269	0.6811714329269	10.2608	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b55674924240f	muscat	1	5	100	rand_quantile	0.05	12.86	13.16
0.4551353328358289	0.6008883518827661	0.6008883518827661	9.0826	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-8bfb5b4447b13	muscat	1	5	100	rand_quantile	0	12.939	13.149
0.5608066341660961	0.6807003387070125	0.6807003387070125	10.3306	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-2796a0d78a0ff	muscat	1	5	100	rand_quantile	TRUE	19.226999999999997	19.687
0.5790145105820903	0.6793235416953637	0.6793235416953637	10.5542	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-018311ae6c2b1	muscat	1	5	100	dino	FALSE	377.647	373.048
