gene,pflog_pc1_loading,logcp10k_pc1_loading,logFC,logCPM,PValue,F,FDR
1700029I15Rik,0.006469192169407234,0.0005658602411370132,,,,,
1700029J07Rik,0.001311572248561809,0.0018369547076054517,0.4476557621108736,4.889879837189317,0.2269718175415895,1.558679039517519,0.4487217054557458
1700030C10Rik,-0.000682099881945248,-9.501322048943847e-05,,,,,
1700030J22Rik,-0.00452256384052565,-0.001618225489039262,,,,,
1700030K09Rik,-0.004802654741292225,-0.0007522919876271964,,,,,
1700034E13Rik,0.0005314814496330263,0.00010322658514922926,,,,,
1700037C18Rik,-0.0005850746368251643,0.0005404793282713523,,,,,
1700037H04Rik,0.005309718790046447,0.003758847959805653,,,,,
1700039E22Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
1700040L02Rik,-0.005461899726467386,-0.0021239156530846017,-0.0025891600788646,3.893882026454616,0.9964049154885688,2.084653686726388e-05,0.9987452676095048
1700041G16Rik,-0.002704630218870283,-5.55128978071574e-05,,,,,
1700049E15Rik,-0.0017379261211221074,-1.0102978182065858e-07,,,,,
1700049G17Rik,0.0005010370750467712,0.00016028555277737002,,,,,
1700052N19Rik,0.007821456046130429,0.003365305190177531,,,,,
1700055N04Rik,0.0016145765174507833,0.00015325496352894965,,,,,
1700056E22Rik,-0.001764748685734696,-4.825023323110567e-05,,,,,
1700056N10Rik,0.007302186949331491,0.002418123503341311,,,,,
1700061G19Rik,0.0027830210044279993,0.00023016317004613394,,,,,
1700064E03Rik,0.0009659310378954887,7.719091941381469e-05,,,,,
1700066B19Rik,0.0020302111186458645,0.0005511485136979607,,,,,
1700066J24Rik,-0.003494733951446204,-9.973337687009472e-05,,,,,
1700066M21Rik,-3.92527301270145e-05,2.117498338088113e-06,,,,,
1700071M16Rik,0.0037654516024831102,0.0004925665550632635,,,,,
1700084C06Rik,-0.004197587129116267,-0.00020806577749528133,,,,,
1700084J12Rik,0.001731120760018189,0.000204453098999938,,,,,
1700086P04Rik,-0.0031787092069420174,-0.00014453719810764346,,,,,
1700088E04Rik,-0.0006045234498721966,0.0015552643266260407,0.3447928220931566,5.848354573612993,0.3959985596552219,0.7539658749844027,0.6239334883989881
1700093K21Rik,0.011639518828346516,0.001142558099182325,,,,,
1700094D03Rik,-0.0020859107763305912,-0.00016226768827676797,0.1167873135133782,6.906725677672049,0.7334433831565825,0.1194150503114601,0.8614200186103526
1700095J03Rik,0.003186967006625941,0.0005336794139624553,,,,,
1700101E01Rik,-0.004979355266376312,-0.0015177180937427388,,,,,
1700101I11Rik,-0.004774145481911607,-0.0002113986501584565,,,,,
1700102P08Rik,-0.0008590733747063607,0.0002279143867556287,,,,,
1700109H08Rik,0.004422692084481221,0.0008524308093518214,,,,,
1700112E06Rik,0.014679812178850367,0.00376378045584014,,,,,
1700112M01Rik,-0.00755753615391921,-0.00044585476893851006,,,,,
1700113A16Rik,0.000405291345345601,0.000228191858537987,,,,,
1700123M08Rik,0.009050479720389347,0.0006593368763391693,,,,,
1700123O20Rik,0.0016634177466258104,0.003899070701202168,0.0761033771115619,5.421078907492937,0.6347847276658066,0.2330133491484167,0.7974196857709321
1810009A15Rik,-0.001083854244952269,0.0028452604920545525,-0.122806148709826,6.696618501876645,0.3260476313046593,1.0160494351477207,0.5558962311596619
1810010H24Rik,-0.00594551326415856,-0.0019911756583242367,-0.3776998231955912,4.371344513447969,0.1307449894265123,2.4944693904787743,0.3223305848513236
1810011H11Rik,-0.0011299512682930975,0.00035986837966466516,,,,,
1810011O10Rik,-0.002794262310310917,0.0012850564555267148,,,,,
1810012K08Rik,0.001872727458827168,0.00017001223188020152,,,,,
1810013L24Rik,0.005640147677054307,0.004671555772255335,0.3289714144786418,4.625366688106526,0.1355339136192211,2.4295302380359214,0.3279790055968392
1810014B01Rik,0.005617901057263084,0.00900719730422375,0.4319365270020496,5.999108255669543,0.0575582764969928,4.082880342029326,0.1865863575600399
1810019D21Rik,-0.01728696267474129,-0.009730577276286534,-1.5886729717056691,4.6025716390375475,5.072637991719011e-05,27.081588536864437,0.0014175976869144
1810019J16Rik,-0.005945960271287725,-0.0015344209841006429,,,,,
1810020O05Rik,0.0030367305788619008,0.0007339342190373569,,,,,
1810021B22Rik,-0.00856050156696056,-0.0006488408901461288,,,,,
1810022K09Rik,-0.004175330446096748,-0.004281656306792035,-0.5171493029711637,6.601469840610657,0.0019848685669631,12.811970938481156,0.0168901826710178
1810024B03Rik,-0.001622550215563187,-9.416085643738422e-05,,,,,
1810026J23Rik,-0.002321726360103494,-1.553811856819383e-05,,,,,
1810030O07Rik,0.0027341785152333355,0.003575887542071476,0.1123934651875259,4.904026028191496,0.5968669941409123,0.2893364747147512,0.7738507967480914
1810032O08Rik,-0.00214354138555914,0.0002806491285612254,,,,,
1810033B17Rik,-0.002785372830632171,-0.002859377101569298,-0.4763168024296552,6.824846004388632,0.0283998564834494,5.621527134933691,0.1151306812541501
1810034E14Rik,0.00799511127261301,0.0016123933914294862,,,,,
1810037I17Rik,-0.0013836374544513533,0.0030141605674451626,-0.0974202102387804,8.507948897566019,0.43686480252535,0.6306464944754757,0.6567941301549013
1810043G02Rik,0.0022837116363627324,0.0022506646370126894,0.350037275593702,4.075602179194248,0.2321343179040886,1.5238932285682272,0.4558754489600816
1810043H04Rik,-0.000949006531365739,0.0022716791937348914,-0.0881456679280163,6.31378737065012,0.5189757686162149,0.4317292805901073,0.7182516920933021
1810046K07Rik,0.02643441848518953,0.006364100837586986,,,,,
1810055G02Rik,0.0049098862176351855,0.0009909114974107668,,,,,
1810058I24Rik,0.006358203016205669,0.01513006371872148,0.5246498664907854,6.769775324991852,0.0040287591542018,10.675197273206848,0.0278602550872172
1810058N05Rik,-0.015298184737816403,-0.0015865284782390547,,,,,
1810059H22Rik,-0.0019299538885199578,-0.00019445564818927277,,,,,
1810062O18Rik,0.0031933258123635418,0.00017835891660574816,,,,,
1810063I02Rik,-0.01375092457639643,-0.0010313005824576207,,,,,
1810064F22Rik,-0.007527178739574301,-0.000361705409958703,,,,,
2010001A14Rik,0.004785262021531762,0.0006673718047707942,,,,,
2010001M06Rik,-0.0007866486799381707,0.0004150947565095054,,,,,
2010002M12Rik,0.010182748938966799,0.0010531416584467226,,,,,
2010003O02Rik,-0.000383080159248489,0.002460823863989265,-0.1618710402872324,5.844383132890683,0.4348764584880423,0.6362391623651718,0.6555367622382552
2010005H15Rik,0.0020250878984847767,9.8483522878528e-05,,,,,
2010007H06Rik,-0.003182684198883592,-0.0002472259866040287,,,,,
2010012O05Rik,-0.0011140354003462295,0.0006309872298805768,-0.2471505996643088,4.93879061676234,0.1613445366535054,2.1232195516196866,0.3622929808833647
2010012P19Rik,-0.0036693033661745213,-0.0004893660958883481,,,,,
2010013B24Rik,0.009034593040534977,0.0007845047883192174,,,,,
2010015L04Rik,-0.005945288906274399,-0.002422067457631444,-0.156121411736602,3.956299963450264,0.7195615227694623,0.1328291171011314,0.8517971701577477
2010016I18Rik,0.013742197603121627,0.0026879533902005866,,,,,
2010107E04Rik,-0.0015136046655153156,0.00281741354280698,-0.2620928985917996,8.300934266702507,0.1251377817315001,2.5723559917371612,0.312752845410938
2010107G12Rik,-0.004921300194669816,-0.0004350555391297454,,,,,
2010107G23Rik,-0.004095891023490218,-0.00078903632479058,,,,,
2010109I03Rik,0.002931186527507063,0.00029129104234506165,,,,,
2010111I01Rik,-0.0014320058742463906,0.0012610713953940564,-0.0392964720427342,4.818348745968831,0.8428749847779349,0.0403759849123595,0.9269344150341032
2010204K13Rik,0.0009624571155112893,0.0018511609452953911,,,,,
2010300C02Rik,-0.012296205130640463,-0.00522040185129022,-0.95707438723714,4.240799934171993,0.0010388197757083,14.964742225605,0.0105300793178984
2010300F17Rik,0.017551532120531857,0.0019879916383259374,,,,,
2010315B03Rik,-0.0032021763362901153,-0.00046613102118474336,,,,,
2200002D01Rik,-0.011560689789262658,-0.0060507157736007485,-1.1111995238111854,4.572741987925043,9.71144495292058e-06,35.54799573514661,0.0004875716627833
2210008F06Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
2210013O21Rik,0.0011902229857616551,0.0028228789336951525,0.0344116371960065,4.787948212163326,0.866109335883372,0.0292040492443117,0.9381878550278524
2210016F16Rik,-0.005467467195811792,-0.0034332334827590007,-0.4611145611069057,5.408628610309007,0.0177107130017726,6.736079630725595,0.0824214479117391
2210016L21Rik,0.0012973170249853817,0.005641743682183314,0.1079248869772868,6.022564039830309,0.372828765344862,0.8328158392453786,0.6012197917825667
2210017G18Rik,-0.008087309651019663,-0.0004809838876269567,,,,,
2210018M11Rik,0.004079679563483368,0.004117338118192297,0.2660476166100781,4.537768465365885,0.1790262808354123,1.9465727384997065,0.3867348283802186
2210404O07Rik,0.007794576448752289,0.0021236564259994204,,,,,
2210404O09Rik,-0.006902550658155147,-0.001998412775101858,-0.54318755982045,4.0779881489407535,0.0322367081381255,5.342387618446409,0.1264431543928774
2210408F21Rik,-0.0051524191432111835,-0.0009912089439178373,,,,,
2210408I21Rik,-0.0038874359659069784,-0.0010815962736305288,,,,,
2210417A02Rik,0.004139909645791536,0.0003025987373152385,,,,,
2210417K05Rik,0.0044651014605752975,0.0011223295691292125,,,,,
2300005B03Rik,0.006328275282707778,0.0014308702779309533,,,,,
2300009A05Rik,-0.008372414451146903,-0.002562974449778155,,,,,
2310001H17Rik,0.01512517424269216,0.014984145921123992,1.193145359494424,5.3689212230897185,2.332560597751407e-05,30.792675364234636,0.0008640893790009
2310002F09Rik,0.0012432247477549717,0.0001385299466528984,,,,,
2310003H01Rik,-0.0038093264924001437,-0.00030343755746913286,,,,,
2310007B03Rik,-0.0074444054305796105,-0.002934196548039634,-0.6746415522518358,4.090993863150309,0.0539243248323895,4.223786350678715,0.1790301919938742
2310007L24Rik,0.0018111767895396397,0.0013113391952858143,,,,,
2310009B15Rik,-0.005589554710288656,-0.0020690450423934584,-0.4986330505519427,4.194977110290036,0.0757492505484323,3.529420374665019,0.2237110656406988
2310010J17Rik,-0.002054669506836078,-0.0002484817381247282,-0.3716058193118979,4.488978088365917,0.1611464551036075,2.1257878347982446,0.362038692895312
2310011J03Rik,0.0038011513948394493,0.005830535132160422,0.2493238461199821,5.260287964580724,0.1194821541971059,2.6569919370062536,0.3033044701875723
2310015A10Rik,-0.004951970247497995,0.00018552829104407712,,,,,
2310015B20Rik,0.0008213988774205808,0.0001343950043383533,,,,,
2310022A10Rik,0.005607640402778998,0.0023272834591586355,,,,,
2310022B05Rik,-0.007964648316699312,-0.0021586951262300654,,,,,
2310030G06Rik,-0.01266564102657698,-0.009829401587208082,-0.9553999493171516,5.2293433085424885,0.0004514874345987,17.874657973044975,0.0057514108273138
2310031A07Rik,0.011856232181237466,0.001426323740800191,,,,,
2310033P09Rik,-0.0006394794435128796,0.0019302836610328566,-0.0955741360642856,5.35438200558115,0.6170013337473172,0.2584615315085625,0.7872785743060775
2310035C23Rik,0.001990664741877871,0.003564476151602901,0.1945165467643535,4.789415117695432,0.3233125505068473,1.0280554533623096,0.5528897252205854
2310036O22Rik,-0.000491810106909418,0.004295536266866182,-0.0968747602898417,6.905805767979768,0.4673146967527278,0.5500426456065082,0.6790215556543406
2310039H08Rik,-0.0011582115676249298,0.0008388478767634562,-0.147400456988938,5.03605728806201,0.525816994249255,0.4176315008080467,0.7227152745408959
2310040G07Rik,-0.010044244758181409,-0.0010120392859036065,,,,,
2310044G17Rik,0.0004874986086848346,0.0018270513133296592,0.0953174980242172,4.4793307990973386,0.6744773060324298,0.1819653019482277,0.8215589848703851
2310045N01Rik,0.0009751614157187664,0.0029142232078012234,-0.0323410497361865,4.904771679700956,0.8495584754095071,0.0369698911547387,0.9305674522099772
2310047M10Rik,0.006102138994703763,0.006069052815423662,0.5923529272224682,4.442800574146053,0.0629875035978139,3.900327909098249,0.198522283311426
2310050B05Rik,-0.0006783552607869317,-5.962172327228901e-05,,,,,
2310057M21Rik,-0.0018708222277014196,-0.00017763425605083781,,,,,
2310058D17Rik,-0.0032765723397586415,-0.00037475546636981435,,,,,
2310061I04Rik,-0.0018599760275322256,0.0008190386859802302,0.0394330358435734,4.53244290346408,0.8530856403283595,0.0352373798488175,0.9329584927465248
2310067B10Rik,-0.009254993582327375,-0.005750146370513834,-0.8148177276654571,4.953144173874227,0.0088883302339528,8.487873775940054,0.0498763304055145
2410002F23Rik,0.004733754534221358,0.004756198134299252,0.3796068373366032,4.532117346734433,0.1131703717856291,2.7578184146412337,0.2917273099336588
2410004B18Rik,0.0012027463065904162,0.0017513052522094466,-0.0799655939931467,4.8870833118439405,0.6830455393253945,0.171910156753485,0.827330003089039
2410004N09Rik,0.002440700962941292,0.002822561126563478,0.0545119898083924,4.32923485399755,0.8122218769870531,0.0580272384642771,0.90919676084086
2410004P03Rik,0.0031346184108361503,0.004221081042522233,0.5361582270933826,4.9438314726539225,0.1332188888424305,2.46006359720901,0.3255634907626402
2410006H16Rik,0.007661255985452121,0.02312731751817986,0.481243553913801,7.082688612759376,0.0327827336162887,5.296530971349177,0.1275880672207134
2410015M20Rik,-0.002408740852035424,-0.00048037267943847327,-0.3255298336603019,7.289198980660775,0.0127960142058179,7.540826115308976,0.0645379581018295
2410016O06Rik,0.013518734198179106,0.0023667002723834376,,,,,
2410018M08Rik,-0.006041706511960248,-0.00046068819489349474,,,,,
2410066E13Rik,0.0029932428665704514,0.0012675686831923067,,,,,
2410076I21Rik,0.0027801458971560486,0.0008093223951822649,,,,,
2410089E03Rik,0.0005887889420228776,0.0019269801672543517,0.337799079794932,4.331721805627243,0.2889634910518128,1.1900652021870517,0.5158551340989798
2410131K14Rik,0.01011846265911966,0.0026375467673508874,,,,,
2410133F24Rik,0.006488636113776025,0.0008230080212336992,,,,,
2500002B13Rik,-0.0008036195695173291,0.00010327322380366477,,,,,
2500004C02Rik,-0.005778207294202497,-0.0007599733913679177,,,,,
2510002D24Rik,0.0010920937077007462,0.004625616124544808,0.0613967004217948,5.746330375119834,0.6068686101040568,0.2737097879128794,0.7810047628525519
2510003E04Rik,-0.005777567273210385,-0.0025154323043050622,-0.5460414578044769,4.58750858805753,0.005101005405827,10.01059401610826,0.0331496404274121
2510009E07Rik,-0.002226855338250005,0.0005153692619590057,-0.1445480972418723,4.469930037055025,0.4855822287282394,0.5058201355129714,0.6913168177140155
2510016G02Rik,-0.0005579859878405836,4.5719976479268294e-05,,,,,
2510039O18Rik,0.0016362478656977615,0.002345677865571943,-0.0977449660225641,4.741882542136487,0.6889922595945339,0.1651416195756882,0.8308207029724988
2510046G10Rik,-0.0014336893446478774,0.0003868249621971952,,,,,
2610001J05Rik,-0.0002698322352033693,0.0018355546167010542,-0.1222045035651331,5.934652925273031,0.4797975801012859,0.5194578122370453,0.6876641812474247
